,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2006-05-09,31.21,32.18,30.6,30.72,2255714,76.49323280357659,0.204675995745778,26.58,23.305,1.2687170983160037,1.0,0.0
2006-05-08,30.29,30.4297,29.9,30.0,657792,62.37712854802653,0.16418790283104034,26.58,23.54,1.2366658770077177,0.0,0.0
2006-05-05,29.94,30.43,29.8817,30.3,695565,65.44306872000129,0.14290955821470708,26.58,23.54,1.1874968857928807,0.0,0.0
2006-05-04,29.61,30.05,29.56,29.99,469681,59.64754537843013,0.09553246294316231,26.58,23.54,1.1555328225219608,0.0,0.0
2006-05-03,30.24,30.2496,29.61,29.71,1194428,54.6075946053992,0.03597755410607473,26.7325,23.54,1.1186804780561066,0.0,0.0
2006-05-02,29.6,30.38,29.51,30.2,1346373,61.223486910596804,0.020969395396900015,26.655,23.54,1.1009175867663845,0.0,0.0
2006-05-01,29.855,30.1,29.55,29.6,1441989,50.76891629941556,-0.03494001792176127,26.7575,23.675,1.0687091877116426,0.0,0.0
2006-04-28,29.935,30.79,29.6,29.64,2196084,51.407204290331485,-0.0726317411967804,26.805,23.675,1.0773728171608108,0.0,0.0
2006-04-27,31.785,32.3,31.09,31.29,931043,69.95048582974941,0.005982874305450414,26.9,23.675,1.1904176159350384,0.0,0.0
2006-04-26,31.63,32.0,30.96,31.48,2067671,71.40055867219975,0.0601875163213873,27.28,23.79,1.179673500511107,0.0,0.0
2006-04-25,33.0067,33.12,31.2,31.68,3948685,72.98398531890899,0.09675196006628728,27.28,23.845,1.2325539647603136,0.0,0.0
2006-04-24,30.84,31.73,30.11,31.24,4456462,63.99052794660571,0.07927927859014272,27.28,23.845,1.2602286815631485,0.0,0.0
2006-04-21,31.04,31.29,30.39,30.8,1316803,56.02477016753472,0.028672427221283714,27.395,23.845,1.2344980614514949,0.0,0.0
2006-04-20,31.06,31.3,30.03,31.11,1269503,60.06597963908637,0.007748512453599088,27.450000000000003,23.845,1.2370339142049596,0.0,0.0
2006-04-19,29.77,31.75,29.3,31.08,2741007,59.45587338760714,-0.015189512644499747,27.565,23.845,1.3236743489046052,0.0,0.0
2006-04-18,29.26,29.87,28.89,29.8,1209883,39.635924668280005,-0.11792495369922118,27.6502,23.845,1.385554752554276,0.0,0.0
2006-04-17,29.0,29.2,28.75,29.2,768741,33.58121460846984,-0.2216255213410918,27.705000000000002,23.845,1.3615865559432563,0.0,0.0
2006-04-13,28.58,29.26,28.55,29.19,725104,33.48285348613222,-0.28233730547153135,27.705000000000002,23.845,1.3150446590901665,0.0,0.0
2006-04-12,28.67,29.09,28.35,28.72,979967,28.893304090066557,-0.34163456240855417,27.705000000000002,23.975,1.281112897726583,0.0,0.0
2006-04-11,28.4,28.62,27.84,28.52,1178781,27.071349548482154,-0.3789273374079043,27.705000000000002,24.12905,1.2524619764603986,0.0,0.0
2006-04-10,27.9,28.62,27.76,28.25,737820,24.650094230280953,-0.4040767649536967,27.705000000000002,24.17,1.2244289781417985,0.0,0.0
2006-04-07,28.25,29.12,27.6622,27.94,710389,22.038753488004435,-0.4219283368909686,27.835,24.805,1.241098336845956,0.0,0.0
2006-04-06,28.58,28.6188,27.95,28.25,919053,30.530326104113982,-0.3937413338224536,27.98905,26.85,1.2009341699283878,0.0,0.0
2006-04-05,26.95,28.9,26.87,28.66,2125268,40.431683745446406,-0.33089667060615613,28.03,27.490000000000002,1.2601531577906455,0.0,0.0
2006-04-04,28.05,28.15,27.26,27.41,1712394,26.929545004644854,-0.3548068200228624,28.810000000000002,27.490000000000002,1.2701422179484563,0.0,0.0
2006-04-03,28.99,29.04,27.9782,28.13,1217363,40.20166302798118,-0.305310321502171,28.96,27.490000000000002,1.2958463452378521,0.0,0.0
2006-03-31,28.5,29.11,28.5,28.99,560180,52.173942951796676,-0.20276830950385116,29.4505,27.490000000000002,1.273285892006577,0.0,0.0
2006-03-30,29.11,29.3492,28.11,28.64,928429,47.69025951878158,-0.14911104225791286,29.462500000000002,27.82,1.270851185434679,0.0,0.0
2006-03-29,28.13,29.4,27.95,29.21,1139717,54.96310617530643,-0.06985448364173028,29.5475,28.035,1.2836475293322018,0.0,0.0
2006-03-28,28.99,29.0,27.55,28.03,1201029,41.26030496335368,-0.0902292440858671,29.5475,28.240000000000002,1.310529848665616,0.0,0.0
2006-03-27,28.4,29.1,28.26,28.89,759850,51.44089818134576,-0.04158922164061932,29.5475,28.335,1.2933491451895007,0.0,0.0
2006-03-24,28.17,28.7,28.03,28.67,495437,48.937360814190804,-0.021070147343577983,29.91,28.585,1.2623956348188219,0.0,0.0
2006-03-23,28.08,28.65,27.5,28.29,1005881,44.61033176678543,-0.02941518541631663,30.1177,29.049999999999997,1.2557959466174775,0.0,0.0
2006-03-22,27.07,28.15,27.05,28.05,1026294,41.90985189629821,-0.04641271315424075,30.1725,29.46,1.254667664716229,0.0,0.0
2006-03-21,27.25,27.75,26.95,27.17,808843,33.364821151040125,-0.10867993617832006,30.2325,29.46,1.2436199743793555,0.0,1.0
2006-03-20,26.3507,27.65,26.3,27.08,1292230,32.580907152468214,-0.1453935184911933,30.2325,29.46,1.2512185476379727,0.0,1.0
2006-03-17,25.52,26.44,25.13,26.17,1399128,25.571483216249778,-0.2161650903031755,30.6425,29.46,1.3011315085209745,0.0,1.0
2006-03-16,25.05,25.6487,25.03,25.47,495894,21.471468165840154,-0.29067919401321984,30.6425,29.46,1.2896221150551905,0.0,1.0
2006-03-15,25.22,25.33,24.9,25.11,525024,19.606066458824966,-0.3412723693873583,30.6425,29.46,1.2382205354083913,0.0,1.0
2006-03-14,25.05,25.61,24.8803,25.42,543948,25.99432863008195,-0.3306845289316074,30.6425,29.46,1.2018976400220776,0.0,0.0
2006-03-13,25.07,25.46,25.021,25.1,904779,23.746821247574463,-0.32175607639227743,30.59,29.46,1.147404951449072,0.0,0.0
2006-03-10,25.11,25.7973,24.65,25.55,1006874,33.12837631820438,-0.26446279196469313,30.6325,29.46,1.1473974549169956,0.0,0.0
2006-03-09,25.11,25.77,25.06,25.25,730013,30.264182070273893,-0.2271192601994444,30.597499999999997,29.46,1.1161547795657818,0.0,0.0
2006-03-08,25.5,25.54,25.01,25.13,657682,29.1028774703268,-0.1922326263317331,30.608,29.46,1.0742865810253686,0.0,0.0
2006-03-07,25.47,25.86,24.91,25.46,863658,36.798206732413135,-0.13155865770492525,30.57,29.46,1.065408968094985,0.0,0.0
2006-03-06,26.88,26.88,25.3,25.62,1390746,40.41630202409052,-0.06845147098571835,30.1375,29.46,1.1021654703739145,0.0,0.0
2006-03-03,26.6,26.9712,26.52,26.76,574499,59.48434851211144,0.05556995197702519,30.0975,29.46,1.119953651061492,0.0,0.0
2006-03-02,26.65,27.12,26.38,26.81,585307,60.13005835738098,0.14158192146250737,30.0486,29.46,1.0928141045570998,0.0,0.0
2006-03-01,26.81,26.92,25.99,26.85,907837,60.70809525016323,0.19830054182918733,30.0486,29.46,1.0811845256601644,0.0,0.0
2006-02-28,26.53,26.88,25.55,26.81,1067248,59.709247122729955,0.22812799451967014,29.182499999999997,29.46,1.0989570595415812,0.0,0.0
2006-02-27,26.24,26.54,26.16,26.53,797892,52.70515436000127,0.223700790760338,29.03,29.46,1.066888698145754,0.0,0.0
2006-02-24,25.65,26.12,25.5,25.975,599869,41.55630438705044,0.17997579639588956,29.03,29.46,1.0642537911353431,0.0,0.0
2006-02-23,26.28,26.28,25.2,25.71,1272801,37.21879804270513,0.1320087659233644,28.994999999999997,29.46,1.0653785203399617,0.0,0.0
2006-02-22,25.75,26.55,25.7,26.37,1161814,51.70491808437888,0.14262788475048593,29.0523,29.46,1.0499943403156788,0.0,0.0
2006-02-21,25.2,25.7391,25.07,25.74,1146266,41.22750575959636,0.10676113107534257,29.064999999999998,29.689999999999998,1.0678518874359875,0.0,0.0
2006-02-17,25.09,25.25,24.94,24.98,634277,32.1572092876871,0.035098501081854305,29.064999999999998,29.8604,1.0487196097619882,0.0,0.0
2006-02-16,24.88,25.42,24.88,25.15,690716,35.802528628094144,0.004026813541309737,29.064999999999998,29.97,1.0123824947789892,0.0,0.0
2006-02-15,24.45,25.25,24.45,24.95,1369187,33.368646991368855,-0.023596141977704654,29.064999999999998,29.97,0.99721231658049,0.0,0.0
2006-02-14,25.0,25.1,23.99,24.59,1627261,29.240201738220847,-0.05776650393583149,29.162499999999998,29.71,1.0052685796818839,0.0,0.0
2006-02-13,25.46,25.47,25.0016,25.23,1102154,43.56324613951575,-0.03030006120287443,29.11,29.125,0.9963208239903206,0.0,0.0
2006-02-10,24.65,25.74,24.39,25.43,1489033,47.40221126591433,0.006348588181695813,29.084999999999997,29.075,1.021583622276726,0.0,0.0
2006-02-09,25.0,25.272,24.46,24.58,1468984,35.54530835178466,-0.020191732678363272,28.78,29.009999999999998,1.0178990778283885,0.0,0.0
2006-02-08,25.87,26.03,25.01,25.14,1728238,45.843087379952564,0.005082538587347751,27.8525,29.000149999999998,1.0487634294120753,0.0,0.0
2006-02-07,26.39,26.46,25.75,25.92,1063098,56.907841435807505,0.07553657522489265,27.7275,29.000149999999998,1.0681374701683557,0.0,0.0
2006-02-06,26.25,26.29,25.68,26.28,1281998,61.13635038187328,0.14363951456183877,27.6625,28.884999999999998,1.0354133651563302,0.0,0.0
2006-02-03,26.0,26.27,25.35,26.11,1315276,58.03349144837594,0.17254801771195077,27.55265,28.884999999999998,1.0278838390737353,0.0,0.0
2006-02-02,27.05,27.45,25.72,26.1,2645326,57.8342651209946,0.18519233045398154,27.070149999999998,28.884999999999998,1.0780349934256113,0.0,0.0
2006-02-01,27.35,27.5,26.5,27.11,1607688,69.88315001828462,0.25165165428264397,26.7125,28.884999999999998,1.1010324938952103,0.0,0.0
2006-01-31,27.55,27.99,27.19,27.55,1973352,73.66572661422867,0.3114076435163903,26.612499999999997,28.884999999999998,1.085244458616981,1.0,0.0
2006-01-30,28.02,28.1,27.3908,27.6,2100337,74.09237588478757,0.33823095489373206,26.5875,28.884999999999998,1.0583841401443397,0.0,0.0
2006-01-27,28.51,28.6,27.27,27.82,2972223,76.06139146965589,0.3530846855825762,26.285,28.884999999999998,1.0777852729911728,0.0,0.0
2006-01-26,28.51,29.05,28.5,29.0,2503576,83.71920044770044,0.4201176637226664,26.395,28.884999999999998,1.0886577534918034,1.0,0.0
2006-01-25,28.58,29.9193,27.98,28.59,10339926,74.20274237818684,0.4139139851975663,26.4178,28.884999999999998,1.1494179139566743,0.0,0.0
2006-01-24,23.435,24.75,23.435,24.74,5450011,33.25068848317326,0.14165603895270004,26.455,28.884999999999998,1.4355309201026263,0.0,0.0
2006-01-23,23.6,24.04,23.09,23.28,1294023,26.782929317345953,-0.13088600278676943,26.455,28.884999999999998,1.4508501400952958,0.0,0.0
2006-01-20,24.85,25.4,23.47,23.47,1959816,28.860764258019564,-0.28372154492104124,26.455,28.884999999999998,1.4986465586599174,0.0,0.0
2006-01-19,24.84,25.73,24.76,25.42,1198833,46.754793062959415,-0.24054973342468716,26.52,28.884999999999998,1.5530289473270662,0.0,0.0
2006-01-18,25.5096,25.61,24.72,24.85,820752,43.09843601569552,-0.23705969898262347,26.52,28.884999999999998,1.5056697368037042,0.0,0.0
2006-01-17,25.31,25.9,24.92,25.76,1056644,50.263385356575,-0.1636339375505004,26.52,28.884999999999998,1.473121898460582,0.0,0.0
2006-01-13,25.6248,25.88,25.44,25.56,857903,48.70804261063482,-0.12068756905997596,26.5925,28.884999999999998,1.3993274771419688,0.0,0.0
2006-01-12,24.78,25.83,24.6,25.72,1632618,50.13243749879752,-0.0758469828262219,26.485,28.784999999999997,1.3872326573461138,0.0,0.0
2006-01-11,25.35,25.85,24.75,24.85,1249740,42.69380398913542,-0.0977290783501085,26.4525,28.555,1.3667160389642488,0.0,0.0
2006-01-10,24.895,25.4502,24.82,25.43,1127673,48.56455292319138,-0.0675262056869845,26.287499999999998,28.555,1.3141077504668022,0.0,0.0
2006-01-09,25.005,25.25,24.5,25.0,1154980,44.651494805578366,-0.0705627030845759,26.107499999999998,28.555,1.2866714825763164,0.0,0.0
2006-01-06,24.915,25.54,24.83,25.03,1219956,45.00818866576813,-0.0647568634416329,25.67,28.555,1.2454806623922938,0.0,0.0
2006-01-05,24.87,25.05,24.75,24.93,1160573,43.919573198336764,-0.061861872259549255,25.57,27.869999999999997,1.177946329364273,0.0,0.0
2006-01-04,25.5001,25.76,24.62,25.0,2278642,44.9941508048457,-0.04995310615247833,25.545,27.869999999999997,1.1752358772668248,0.0,0.0
2006-01-03,27.055,27.1195,25.12,26.05,2237058,58.69312344544615,0.02963620602880107,25.4125,27.869999999999997,1.2426833146049086,0.0,0.0
2005-12-30,27.07,27.3,26.95,27.06,491484,67.63832447409021,0.14485391657865132,25.2825,27.869999999999997,1.2432059349902722,0.0,0.0
2005-12-29,27.18,27.36,26.94,27.25,517436,69.0912051716844,0.22370227850658234,25.39,26.93,1.1844055110623954,0.0,0.0
2005-12-28,27.03,27.58,27.02,27.2,596399,68.16201272462976,0.25979557382737806,25.39,26.695,1.1398051174150814,0.0,0.0
2005-12-27,27.79,27.7984,26.63,26.98,949583,63.805475441129545,0.255757622007058,25.39,26.695,1.14184760902829,0.0,0.0
2005-12-23,27.55,27.77,27.41,27.73,468138,71.07704523273124,0.28809806860509013,25.72,26.695,1.1167156369548408,0.0,0.0
2005-12-22,27.62,27.75,27.13,27.6,997577,68.33145352076043,0.28472827298018816,25.845,26.695,1.0812359486009238,0.0,0.0
2005-12-21,26.435,27.56,26.18,27.39,3267546,63.74204781923703,0.2533982731731491,26.089999999999996,26.695,1.1054333808437151,0.0,0.0
2005-12-20,25.6,25.77,24.97,25.11,819389,34.616197586681054,0.07350561939984343,26.1625,26.95465,1.1993309964977357,0.0,0.0
2005-12-19,26.37,26.37,25.5,25.62,1458231,41.513673327843804,-0.01218920969731338,26.55,26.677149999999997,1.2036644967478975,0.0,0.0
2005-12-16,26.145,27.0396,26.02,26.3,2796946,49.68033222845807,-0.023473618133788232,26.86,26.504649999999998,1.2190884612659048,0.0,0.0
2005-12-15,25.0,25.9717,24.32,25.94,3123152,45.7758124516149,-0.053844338379127166,27.29465,26.504649999999998,1.2734392854611973,0.0,0.0
2005-12-14,24.18,24.6,22.54,24.43,3857434,33.16200348616824,-0.16785349701402053,26.677149999999997,26.504649999999998,1.4253364793568262,0.0,0.0
2005-12-13,24.45,24.99,23.91,24.05,1878011,30.705167235862213,-0.25581252781189673,26.504649999999998,26.504649999999998,1.4006695879741957,0.0,0.0
2005-12-12,25.75,25.84,24.09,25.1,3168017,43.945515854845176,-0.23099057766085215,26.504649999999998,26.504649999999998,1.4284789031188958,0.0,0.0
2005-12-09,27.28,27.55,25.58,25.74,1851809,50.585830406230976,-0.1624196691391101,26.504649999999998,26.504649999999998,1.5014446957532603,0.0,0.0
2005-12-08,27.24,27.55,27.23,27.5,437498,64.0856260213748,0.0018236093543223947,26.504649999999998,26.504649999999998,1.5234843603423134,0.0,0.0
2005-12-07,27.73,28.05,27.2,27.38,552595,62.73722983534863,0.09744120745462007,26.504649999999998,26.504649999999998,1.4753783346035767,0.0,0.0
2005-12-06,27.7,28.07,27.613,27.75,580394,65.33230663866959,0.17608169314039054,26.504649999999998,26.504649999999998,1.4192798821318926,0.0,0.0
2005-12-05,27.5,27.93,27.35,27.7,590101,64.63048192176117,0.21275404485942118,26.504649999999998,26.504649999999998,1.3593313191224716,0.0,0.0
2005-12-02,27.02,27.78,27.0,27.69,800102,64.47065840771839,0.22326695503941615,25.499824999999998,26.504649999999998,1.3179505106137237,0.0,0.0
2005-12-01,27.745,27.84,27.05,27.11,653788,55.31622055198914,0.17994759100308425,25.499824999999998,26.504649999999998,1.2802397598556006,0.0,0.0
2005-11-30,27.03,27.9,26.94,27.54,868413,60.15595334169093,0.16920377653333896,25.594825,26.504649999999998,1.257365491294486,0.0,0.0
2005-11-29,27.52,28.0,26.71,27.0,919567,51.99556222913225,0.11715211041023288,25.852325,26.504649999999998,1.259696527630594,0.0,0.0
2005-11-28,28.5,28.6,27.5,27.58,1510343,58.904465798523695,0.11314688760506186,25.852325,26.504649999999998,1.2840039185141232,0.0,0.0
2005-11-25,29.02,29.2876,28.89,29.25,213376,72.19799398598302,0.20876957397218798,25.852325,26.504649999999998,1.3142607814774003,0.0,0.0
2005-11-23,29.02,29.56,28.9701,29.02,889637,68.66811336778176,0.24009501512442222,26.1572,26.504649999999998,1.262520725657586,0.0,0.0
2005-11-22,28.46,29.49,28.45,29.2,705161,69.9929162169412,0.2550960742921044,26.202325,26.504649999999998,1.2466263881106154,0.0,0.0
2005-11-21,28.28,28.9605,27.8,28.71,868061,61.78689626540423,0.2157396964662861,26.217325,26.504649999999998,1.2575816461027143,0.0,0.0
2005-11-18,28.99,29.25,27.7,28.42,1238381,57.20678678323149,0.15664807492608157,26.272325,26.504649999999998,1.2784686713810918,0.0,0.0
2005-11-17,27.85,28.85,27.79,28.75,978687,61.00239409369657,0.12749438432386706,26.326925,26.504649999999998,1.2628637662824427,0.0,0.0
2005-11-16,28.03,28.34,27.23,27.74,1185669,46.452219949579096,0.03282723846803004,26.356925,26.504649999999998,1.281230640119411,0.0,0.0
2005-11-15,28.95,29.0,27.86,27.95,1245675,49.3505123360637,-0.020157133777616187,26.356925,26.504649999999998,1.2797141658251674,0.0,0.0
2005-11-14,30.1,30.1,28.81,29.02,882444,61.57705705731948,0.010691110360170009,26.356925,26.504649999999998,1.3418774396947983,0.0,0.0
2005-11-11,29.5473,30.08,28.98,30.07,1252124,69.82475753235038,0.09116617792795667,26.444425,26.504649999999998,1.3246004797165984,1.0,0.0
2005-11-10,29.5,30.25,29.34,29.55,3581460,62.19579895024073,0.09812622261543458,26.444425,26.22965,1.2949861597368415,0.0,0.0
2005-11-09,28.6,28.7,27.83,28.15,1088276,46.43511811946299,0.002260424470972744,26.444425,26.22965,1.3253442911842102,0.0,0.0
2005-11-08,28.0,29.3,27.95,28.56,2255725,50.66001993553889,-0.03752435679811805,25.7517,26.22965,1.327105413242481,0.0,0.0
2005-11-07,27.6914,27.93,27.47,27.81,694333,43.42982706476277,-0.11401602361315966,25.1692,26.22965,1.3101693122965894,0.0,0.0
2005-11-04,27.1,27.75,26.92,27.59,1003358,41.428609933676874,-0.1754218081826785,25.162100000000002,26.22965,1.2801572185611185,0.0,0.0
2005-11-03,27.39,28.16,26.33,27.08,4203502,36.882668380773964,-0.24226036204952262,25.1571,26.22965,1.31943170294961,0.0,0.0
2005-11-02,25.43,27.329,25.43,27.12,1812940,37.503277921208586,-0.2733484075534633,25.1096,26.22965,1.3608294384532094,0.0,0.0
2005-11-01,26.04,26.5,25.61,25.68,1030631,26.6276726910926,-0.3742261664387285,25.107100000000003,26.22965,1.3714844785636944,0.0,1.0
2005-10-31,25.75,26.63,25.6,26.41,1387441,37.268557787742736,-0.3742213191908126,25.295,26.22965,1.347092730094859,0.0,0.0
2005-10-28,26.1292,26.51,25.41,26.28,1584716,36.19009881843035,-0.3650157277397851,25.305,26.22965,1.3294432493737978,0.0,0.0
2005-10-27,25.72,26.2,24.73,25.9,2900077,32.97203303773557,-0.3656483316614701,25.305,26.22965,1.345197302989955,0.0,0.0
2005-10-26,27.1999,27.4,23.81,24.98,3496576,26.411364159997763,-0.4060423156529893,25.305,26.22965,1.5055403527763869,0.0,1.0
2005-10-25,26.895,27.62,26.78,27.41,1044760,54.190721622863045,-0.25452581661714074,25.6475,26.22965,1.5865731847209308,0.0,0.0
2005-10-24,26.48,27.25,26.25,26.97,1983845,50.22920013379171,-0.17324286932757613,25.6925,26.22965,1.5561036715265786,0.0,0.0
2005-10-21,25.91,26.56,25.9,26.15,1829594,43.405893820474894,-0.16409779474128272,26.064999999999998,26.22965,1.5213819807032516,0.0,0.0
2005-10-20,27.25,27.7,25.58,25.63,3288814,39.48152412478285,-0.18112742993081823,26.6125,26.22965,1.5641404106530195,0.0,0.0
2005-10-19,27.11,28.5,26.66,28.35,1782538,60.846591044020876,-0.0064880876823196765,26.956300000000002,26.22965,1.6574160956063753,0.0,0.0
2005-10-18,29.2,29.49,27.37,27.45,1539265,53.61954367587248,0.04812561812498864,27.092499999999998,26.22965,1.6904578030630624,0.0,0.0
2005-10-17,28.8,29.2,28.25,29.1,841941,62.93283798504326,0.1872719943071732,27.092499999999998,26.22965,1.6947108171299863,0.0,0.0
2005-10-14,28.4,28.78,27.4,28.76,889767,60.06513828487209,0.24468354588901114,27.092499999999998,26.22965,1.695088615906416,0.0,0.0
2005-10-13,27.54,28.0,26.84,27.9,1088955,53.014642860918265,0.21411281599536702,27.092499999999998,26.22965,1.7111537147702436,0.0,0.0
2005-10-12,28.17,28.7486,27.02,27.51,1150880,49.946894671221735,0.1595053603257665,27.092499999999998,26.32,1.7123998780009406,0.0,0.0
2005-10-11,29.0,29.25,27.76,28.21,1884541,55.303379681083484,0.1618924722497551,27.092499999999998,26.32,1.7143713152865876,0.0,0.0
2005-10-10,27.4,28.99,27.32,28.69,2453653,58.792502168577485,0.1854686668899499,27.222499999999997,26.395,1.7112019356232597,0.0,0.0
2005-10-07,26.11,27.8,25.94,27.25,1973656,46.28544499692317,0.09813722985685178,27.4925,26.395,1.7854017973644554,0.0,0.0
2005-10-06,25.8,26.238,25.3594,25.68,903664,36.513664922374026,-0.06265087472781475,27.4925,26.395,1.7929159546955658,0.0,0.0
2005-10-05,26.72,26.75,25.87,25.99,1534534,39.427178155391594,-0.1409314153159155,27.567500000000003,26.395,1.7412791007887396,0.0,0.0
2005-10-04,27.06,27.9414,26.87,26.99,2122537,48.26434236314181,-0.11903881870082983,27.567500000000003,26.395,1.756287736446687,0.0,0.0
2005-10-03,25.98,26.77,25.95,26.64,1307905,45.578905407986184,-0.12138981906025798,27.567500000000003,26.395,1.705124326700495,0.0,0.0
2005-09-30,24.58,26.6477,24.41,25.99,3569001,40.72348615512671,-0.15768162019613458,27.91,26.395,1.7431654462218884,0.0,0.0
2005-09-29,24.67,24.94,24.33,24.4,1400458,31.309548394388408,-0.2729735972116756,27.8775,26.395,1.7372250572060393,0.0,0.0
2005-09-28,24.61,24.61,24.07,24.24,636890,30.49113866836487,-0.33985613673054726,28.1025,26.395,1.651708981691322,0.0,0.0
2005-09-27,24.99,25.04,24.3,24.3,1595357,31.268510692788425,-0.3580759985121071,27.84,26.395,1.5908726258562276,0.0,0.0
2005-09-26,24.12,24.18,23.45,23.97,1009895,29.19633013180802,-0.36891268263611665,27.84,26.395,1.537953152580783,0.0,0.0
