,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2003-11-19,0.23996464609265666,0.23635162899911946,0.24165861633350672,0.23999999999999996,0.051581408205238724,0.4260616620522506,0.22236418914781178,0.24508915963031136,0.23923694779116464,0.020231206752667083,0.0,0.0
2003-11-18,0.24799292921853133,0.2438362195479894,0.24098981942483466,0.2393357933579336,0.08199616770282363,0.41023278865373847,0.22373182642598288,0.24483594822800708,0.23923694779116464,0.03069384332536181,0.0,0.0
2003-11-17,0.24806658319216324,0.24361608453184622,0.2499019097867281,0.24819188191881916,0.06741188761718256,0.6366307103869304,0.2389086508244831,0.24434900322357594,0.23923694779116464,0.04001552924875874,0.0,0.0
2003-11-14,0.251160050084702,0.24669797475785146,0.24998142230809245,0.24826568265682658,0.04969805433616461,0.6380110666177847,0.24893130612448994,0.24434900322357594,0.23923694779116464,0.038437274359459137,0.0,0.0
2003-11-13,0.2526331295573396,0.24853243322571175,0.25310247454856205,0.25136531365313647,0.034940430735210755,0.695040897368471,0.25967050704143135,0.24434900322357594,0.23923694779116464,0.04012070768652383,0.0,0.0
2003-11-12,0.25086543419017454,0.24845905488699735,0.25473731143642714,0.2529889298892989,0.10539754227005045,0.7221611914174203,0.26806846957528074,0.243569891216486,0.23923694779116464,0.03604201676995466,0.0,0.0
2003-11-11,0.2434263828533549,0.2514675667742883,0.2527309207104109,0.25099630996309963,0.20704243168157266,0.6484188281870289,0.269138676472794,0.24540080443314732,0.23923694779116464,0.038290159390375146,0.0,0.0
2003-11-10,0.23974368417176103,0.2397270325799824,0.24388793936241362,0.2422140221402214,0.060304803489358114,0.4267893301545258,0.25543176290161396,0.24543976003350185,0.23923694779116464,0.046806838332105596,0.0,0.0
2003-11-07,0.23974368417176103,0.24266216612855884,0.24477966857397637,0.24309963099630993,0.11951332636835965,0.44996593122905854,0.24748798615473955,0.24543976003350185,0.23923694779116464,0.04815485863814679,0.0,0.0
2003-11-06,0.23812329675185973,0.23693865570883474,0.24269896708032992,0.2410332103321033,0.2076561614249774,0.4079557407230042,0.2391845815392569,0.24543976003350185,0.23923694779116464,0.04402712575050692,0.0,0.0
2003-11-05,0.2232451940782205,0.22563839154681536,0.22724232741324218,0.22568265682656824,0.03220441416919264,0.22661001401271763,0.21140111765547698,0.24543976003350185,0.23923694779116464,0.06381139885830632,0.0,1.0
2003-11-04,0.22648596891802314,0.22285001467566773,0.22635059820167944,0.22479704797047972,0.053877038543164876,0.22009711353036718,0.19438447619004318,0.2453813266329701,0.23923694779116464,0.05948378708880559,0.0,1.0
2003-11-03,0.22633866097075936,0.22461109480481362,0.22969458274503973,0.22811808118081178,0.04858771884618808,0.30997777271123833,0.19135604052030486,0.2453813266329701,0.23923694779116464,0.058614246169969346,0.0,0.0
2003-10-31,0.23083155336230388,0.2264455532726739,0.2282083673924352,0.2266420664206642,0.09630403515593888,0.2933395900945972,0.19025773902880505,0.24532289323243836,0.23923694779116464,0.05780681531676425,0.0,0.0
2003-10-30,0.2323782868085733,0.22798649838567656,0.2325927026826187,0.2309963099630996,0.05188124563713112,0.4075605158627358,0.19919143780656892,0.2452255042315521,0.23923694779116464,0.05981239435466855,0.0,0.0
2003-10-29,0.2314207851513589,0.2282800117405342,0.23445047187337445,0.23284132841328412,0.030831720926310265,0.451462525210473,0.2103230782916322,0.2452255042315521,0.24044176706827305,0.054458360878886065,0.0,0.0
2003-10-28,0.22795904839066064,0.22703257998238918,0.23318718882366052,0.23158671586715865,0.03787790057578157,0.42788656200745073,0.21772637172120704,0.24606304963917375,0.24044176706827305,0.04843710645756898,0.0,0.0
2003-10-27,0.22781174044339692,0.22578514822424423,0.22969458274503973,0.22811808118081178,0.03859469943639933,0.366784537416826,0.2191786000660078,0.24606304963917375,0.24044176706827305,0.04678213629311391,0.0,0.0
2003-10-24,0.22870074390513367,0.22431758144995598,0.22954596120977933,0.22797047970479706,0.052818237611794855,0.3642307566392696,0.22180271425564455,0.24512811523066588,0.24044176706827305,0.04065315118536677,0.0,0.0
2003-10-23,0.22501288944538556,0.22475785148224245,0.23088355502712343,0.2292988929889299,0.0690516235728441,0.4093070748289898,0.22726001126352724,0.24503072622977962,0.24044176706827305,0.0357491896592409,0.0,0.0
2003-10-22,0.22943212786329822,0.2250513648371001,0.22716801664561195,0.22560885608856088,0.05555893913768629,0.3365686206068252,0.2268007235037356,0.24503072622977962,0.24044176706827305,0.03591894468567416,0.0,0.0
2003-10-21,0.23002135965235324,0.22615203991781627,0.23118079809764436,0.2295940959409594,0.05133779029182615,0.46278657366068476,0.23407429518017567,0.24503072622977962,0.24044176706827305,0.03804467168074615,0.0,0.0
2003-10-20,0.22913751196877072,0.226812444966246,0.23177528423868618,0.23018450184501843,0.029623001278994046,0.4799195265031501,0.24079908070363715,0.24503072622977962,0.24044176706827305,0.034114269050303965,0.0,0.0
2003-10-17,0.23156809309862267,0.22872028177282067,0.2290257858363677,0.22745387453874538,0.06186489512717323,0.41357415897855765,0.241907178895225,0.24503072622977962,0.24044176706827305,0.037680966333015556,0.0,0.0
2003-10-16,0.22906385799513881,0.22585852656295863,0.23118079809764436,0.2295940959409594,0.04642326738471485,0.4823804276042833,0.24666106805185442,0.24347250221559982,0.24044176706827305,0.035875846472163665,0.0,0.0
2003-10-15,0.23392502025484274,0.2295274434986792,0.23043769042134205,0.2288560885608856,0.05221387778813674,0.46195482968125423,0.24917390276397292,0.24134942199627976,0.24044176706827305,0.03826706488808052,0.0,0.0
2003-10-14,0.23164174707225452,0.22960082183739358,0.23407891803522332,0.23247232472324722,0.08351409470177888,0.5722063570016146,0.2565920798681431,0.24082352139149407,0.24044176706827305,0.040618688477086023,0.0,0.0
2003-10-13,0.23201001694041395,0.23130173172879365,0.23549082262019766,0.23387453874538744,0.11857633439369591,0.6088399252755287,0.2633812581334919,0.24097934379291205,0.24044176706827305,0.03941458741922898,0.0,0.0
2003-10-10,0.22582308315533622,0.22387731141766948,0.22322954596120978,0.22169741697416973,0.1993075629307235,0.3387939904801218,0.24923748255538059,0.24097934379291205,0.24044176706827305,0.05388644854470459,0.0,0.0
2003-10-09,0.2412167636443986,0.23899324919283826,0.22746525971613288,0.2259040590405904,0.30707100993679987,0.44304825517631874,0.24699388179364595,0.24173897799982472,0.2429317269076305,0.08464386178756818,0.0,0.0
2003-10-08,0.23974368417176103,0.23679189903140596,0.23965222560749053,0.23800738007380073,0.07100993679989132,0.6392840431563717,0.26402615066247304,0.24253756780709188,0.2429317269076305,0.10178935244117156,1.0,0.0
2003-10-07,0.23495617588568904,0.23503081890226005,0.24121275172772536,0.23955719557195573,0.04180858190949595,0.6577225353555217,0.27654976290349836,0.24253756780709188,0.2429317269076305,0.09304334535081915,1.0,0.0
2003-10-06,0.23893349046181037,0.23451717053125917,0.237868767184365,0.2362361623616236,0.04837221069201542,0.5894248936422175,0.278291163819424,0.24409579182127172,0.2429317269076305,0.08793980228839507,0.0,0.0
2003-10-03,0.23193636296678202,0.23532433225711769,0.23890911793118824,0.23726937269372692,0.08453541595416235,0.6053557329876101,0.27955855117092526,0.24409579182127172,0.23718875502008038,0.08385683045870064,0.0,0.0
2003-10-02,0.2353244457538484,0.23290284707954212,0.23371033662777735,0.2321033210332103,0.08534591401224649,0.5014027787147276,0.2711859869084706,0.24491385942871613,0.23670682730923695,0.08307800045020419,0.0,0.0
2003-10-01,0.22707520070707815,0.23011447020839448,0.23615961952886974,0.2345387453874539,0.08206175714105009,0.5467940570986456,0.2684167792096123,0.24491385942871613,0.23670682730923695,0.07737420285271086,0.0,0.0
2003-09-30,0.227738086469765,0.22424420311124157,0.22694508434272126,0.22538745387453873,0.07625240689813492,0.399005262536307,0.2520652097112835,0.2385251409705789,0.23670682730923695,0.0837551968468311,0.0,0.0
2003-09-29,0.2289165500478751,0.22845978867038452,0.2322954596120978,0.2307011070110701,0.05839333986104409,0.4961679422883055,0.2494850646620826,0.23805767376632486,0.23670682730923695,0.08698411221674955,0.0,0.0
2003-09-26,0.22957943581056195,0.22761960669210451,0.23110648733001415,0.22952029520295203,0.08268017184432816,0.47740010979963765,0.2460262393157612,0.23805767376632486,0.23670682730923695,0.08113251312444283,0.0,0.0
2003-09-25,0.23495617588568904,0.23290284707954212,0.23082707884372444,0.22922509225092247,0.07493124821385905,0.47224731520346713,0.24350354745400749,0.23805767376632486,0.23670682730923695,0.08563908896548948,0.0,0.0
2003-09-24,0.23974368417176103,0.2385529791605518,0.23563944415545815,0.23402214022140222,0.18384719534877184,0.5665851729083331,0.2492488193745767,0.23805767376632486,0.23670682730923695,0.09995815570478944,0.0,0.0
2003-09-23,0.23053693746777637,0.23620487232169063,0.24247603477743923,0.24081180811808114,0.3433044895970466,0.6670926395387451,0.26281481574635435,0.2357203377450552,0.23670682730923695,0.10052740257711336,0.0,0.0
2003-09-22,0.219341533475731,0.21742001761080132,0.22300661365831909,0.22147601476014758,0.08513509081794715,0.3904568664172269,0.24178646051995004,0.2357203377450552,0.23670682730923695,0.12336109200548037,0.0,0.0
2003-09-19,0.21963614937025855,0.22050190783680657,0.22583042282826782,0.22428044280442805,0.1169647081972743,0.43213756758701205,0.2330092149876568,0.23420106933122972,0.23670682730923695,0.1164856150761143,0.0,0.0
2003-09-18,0.20844074537821314,0.21697974757851482,0.22128854871070816,0.21977859778597786,0.15244390931791668,0.385768001824038,0.22155903962293236,0.23190268891031446,0.23670682730923695,0.11182267277097152,0.0,0.0
2003-09-17,0.20726228180010314,0.20450542999706484,0.20963067548487777,0.20819188191881918,0.08464317003124869,0.2925452724172329,0.1985763503530825,0.23190268891031446,0.23670682730923695,0.1200728758918036,0.0,1.0
2003-09-16,0.20357958311850927,0.20413853830349282,0.2099279185553987,0.20848708487084872,0.033160145983349654,0.2977664911584545,0.18728927203295273,0.2321169447122642,0.23670682730923695,0.10779039253599942,0.0,1.0
2003-09-15,0.20505266259114677,0.20230407983563253,0.20524411087166528,0.20383763837638375,0.024877136927322217,0.2639326632466852,0.17671870913141835,0.2321169447122642,0.23670682730923695,0.10399914194820721,0.0,1.0
2003-09-12,0.20313765927671798,0.20113002641620195,0.2062123801738872,0.2047970479704797,0.08539276361097967,0.2841836836881401,0.17561858544395412,0.2321169447122642,0.23670682730923695,0.09522649923872079,0.0,0.0
2003-09-11,0.20284304338219047,0.20296448488406224,0.20569814966188602,0.20428044280442803,0.06942642036270959,0.2796076985300545,0.17847620257957605,0.2322338115133277,0.23670682730923695,0.08956290062826028,0.0,0.0
2003-09-10,0.2040215069603005,0.19971529204578806,0.20249684179237573,0.2011070110701107,0.10732306077798444,0.2509648214434812,0.17987140032324223,0.2322338115133277,0.23670682730923695,0.08444554778328203,0.0,0.0
2003-09-09,0.20623112616925685,0.20384502494863516,0.2065096232444081,0.2050922509225092,0.07192350397518846,0.3520092044461539,0.19103495936830683,0.2324480673152774,0.23502008032128513,0.0867788705211274,0.0,0.0
2003-09-08,0.2071886278264712,0.20744056354564136,0.2092591216467266,0.20782287822878226,0.0652146414365961,0.4151203892943171,0.20599326959231937,0.2324675451154547,0.23502008032128513,0.08828949490657015,0.0,0.0
2003-09-05,0.20858805332547692,0.20523921338420897,0.208738946273315,0.2073062730627306,0.09619628107885256,0.4068856198040805,0.21781448475357548,0.23291904052356327,0.23502008032128513,0.08181982823951674,0.0,0.0
2003-09-04,0.21065036458716946,0.20744056354564136,0.2100022293230289,0.20856088560885608,0.1454492642270519,0.43984287122612153,0.22973279054563095,0.23106864950672476,0.23502008032128513,0.07974847527544945,0.0,0.0
2003-09-03,0.21204979008617517,0.20922732609333725,0.21223155235193578,0.21077490774907745,0.1628773149557974,0.4972598791684227,0.242539298281658,0.23311031252130385,0.23502008032128513,0.07878944378508791,0.0,0.0
2003-09-02,0.20829343743094936,0.20817434693278541,0.21364345693691017,0.21217712177121772,0.10214618011796729,0.5326505134580075,0.2540277266796792,0.23311031252130385,0.23502008032128513,0.07207990677856117,0.0,0.0
2003-08-29,0.20792516756279,0.2055327267390666,0.21059671546407072,0.2091512915129151,0.07307600410402484,0.45738290714346064,0.2574959303328665,0.23311031252130385,0.23502008032128513,0.06794892623153882,0.0,0.0
2003-08-28,0.20682035795831186,0.20406515996477842,0.20963067548487777,0.20819188191881918,0.06763208073122853,0.43489950293644586,0.25878574097405976,0.23077297650003412,0.23502008032128513,0.060439234045272607,0.0,0.0
2003-08-27,0.207335935773735,0.20450542999706484,0.2092591216467266,0.20782287822878226,0.05003537144704356,0.42561468691740706,0.2594813067040339,0.23077297650003412,0.23502008032128513,0.05372836142076238,0.0,0.0
2003-08-26,0.20954555498269128,0.20641326680363958,0.209704986252508,0.20826568265682657,0.0702790830596536,0.4430462180444214,0.26093340493893397,0.2297990864911717,0.23502008032128513,0.05090820554215424,0.0,0.0
2003-08-25,0.21212344405980701,0.20795421191664223,0.2118793193133685,0.21040590405904058,0.08348598494253896,0.5244367481696357,0.26525890093041177,0.2297990864911717,0.23502008032128513,0.05025758669683065,0.0,0.0
2003-08-22,0.21396479340060395,0.2103023187555034,0.2129746600282381,0.21151291512915127,0.10796490028062909,0.5631209003620065,0.26957510782787464,0.2297990864911717,0.23502008032128513,0.05004706009170697,0.0,0.0
2003-08-21,0.21042940266627386,0.20949515702964483,0.2140893215426915,0.21261992619926195,0.1186747185510356,0.601030465638144,0.27359792065472277,0.23077297650003412,0.23502008032128513,0.04644020239994079,0.0,0.0
2003-08-20,0.20917728511453193,0.20597299677135308,0.21185999851378465,0.21040590405904058,0.08007064919488964,0.5066476902582295,0.2722310076419404,0.23018864249471666,0.23502008032128513,0.04269735793490964,0.0,0.0
2003-08-19,0.20696766590557558,0.20353023187555033,0.2093334324143568,0.20789667896678962,0.0592975371165946,0.42033125259418025,0.2670524814312223,0.2297990864911717,0.23489959839357427,0.03974668545714035,0.0,0.0
2003-08-18,0.20556824040656993,0.2034781332550631,0.20888756780857548,0.2074538745387454,0.05075217030766131,0.406238721612274,0.2627649329462156,0.2306561096989706,0.23489959839357427,0.03333299362089485,0.0,0.0
2003-08-15,0.20593651027472928,0.2016436747872028,0.20628669094151741,0.20487084870848707,0.010110143406621723,0.33144382738132583,0.2560412566218771,0.2306561096989706,0.23397108433734937,0.03118241079692361,0.0,0.0
2003-08-14,0.20512631656477864,0.20230407983563253,0.20740135245597086,0.20597785977859775,0.07149717262671645,0.3899654364625353,0.2535843012131844,0.22956535288904473,0.2276706827309237,0.027873376146694325,0.0,0.0
2003-08-13,0.20726228180010314,0.20406515996477842,0.20591513710336629,0.2045018450184502,0.08346724510304569,0.3455969000206014,0.25007543397752546,0.22956535288904473,0.2276706827309237,0.028605689281166618,0.0,0.0
2003-08-12,0.2063047801428887,0.2020105664807749,0.20762428475886155,0.2061992619926199,0.06139171417996805,0.4357277516235413,0.2507799302225789,0.22866469940884876,0.2253,0.025611912656288385,0.0,0.0
2003-08-11,0.21072401856080136,0.20641326680363958,0.2064353124767779,0.20501845018450185,0.08186498882637071,0.39422175594388204,0.24980200362791677,0.22255334482523545,0.2253,0.029785921110001105,0.0,0.0
2003-08-08,0.21138690432348822,0.20890813031992955,0.21230586311956604,0.21084870848708487,0.05828558578395776,0.6188381686032913,0.2582006961369279,0.22255334482523545,0.2253,0.03812280671211895,0.0,0.0
2003-08-07,0.20291669735582232,0.20707367185206926,0.2129746600282381,0.21151291512915127,0.09968189122460167,0.6371315696267059,0.26434052467483915,0.22025379573630957,0.22381526104417668,0.0322187256803375,0.0,0.0
2003-08-06,0.2029903513294542,0.2019371881420605,0.20435461098313146,0.2029520295202952,0.04200066526430201,0.3844383145008527,0.25501421462824936,0.22025379573630957,0.22381526104417668,0.04077545899296528,0.0,0.0
2003-08-05,0.20159092583044855,0.20333137657763428,0.20472616482128259,0.20332103321033207,0.10083907631331138,0.3969787968846556,0.2496961643629694,0.21963050613063764,0.22381526104417668,0.04202946615489982,0.0,0.0
