,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2013-07-08,24.47,25.04,24.42,24.71,27064600,12.31926536665689,0.008822452127585478,39.572500000000005,45.4225,1.3062604544120269,0.0,0.0
2013-07-05,24.6503,24.66,24.2,24.37,20229500,11.287980704502989,0.046930441632969,39.1275,45.4225,1.2493847076683107,0.0,0.0
2013-07-03,24.22,24.71,24.15,24.52,10404400,14.91385580921904,0.10975944850945218,39.1275,44.1193,1.2001429428348602,0.0,0.0
2013-07-02,24.7,24.77,24.3,24.41,18394100,14.415311525887928,0.1679467532101646,39.212500000000006,43.81,1.147989875489513,0.0,0.0
2013-07-01,24.969,25.06,24.62,24.81,20582200,24.942727681476015,0.2523386781737611,39.212500000000006,43.81,1.1124191700974049,0.0,0.0
2013-06-28,24.68,24.98,24.42,24.88,96778900,26.76179742241425,0.32709622734238364,39.09462500000001,43.81,1.07296065794759,0.0,0.0
2013-06-27,24.24,24.84,24.21,24.66,34694100,24.59977472132725,0.3726435811791817,39.0375,43.81,1.0441777538084764,0.0,0.0
2013-06-26,24.51,24.65,23.99,24.16,29890300,20.299260256684658,0.37877660695745785,39.1875,43.46,1.0174507713935854,0.0,0.0
2013-06-25,24.14,24.43,24.04,24.25,24713200,23.09169439034597,0.39667310529196964,39.18,42.805,0.9726328591511865,0.0,0.0
2013-06-24,23.95,24.11,23.38,23.935,40626000,20.229369749810203,0.3942543042213029,38.60875,42.58,0.9653019406403874,0.0,0.0
2013-06-21,24.59,24.6993,24.05,24.53,45833900,37.19628039746053,0.43640455337053696,38.055,42.175,0.9509446591660742,0.0,0.0
2013-06-20,24.28,24.745,23.65,23.9,42765600,29.524252817016468,0.4251089416118936,37.4,38.825,0.9612343263684976,0.0,0.0
2013-06-19,24.2,25.19,24.1,24.309,31790600,38.955852155821184,0.44624427772599917,37.175,38.785,0.9847175887707479,0.0,0.0
2013-06-18,24.09,24.69,24.08,24.21,36709100,37.55225814795878,0.4531623002370484,36.69,38.66,0.9579520467156947,0.0,0.0
2013-06-17,23.907,24.25,23.75,24.022,33664500,34.804521974168,0.4440939112179918,33.34,38.6,0.9252411862360023,0.0,0.0
2013-06-14,23.56,23.8911,23.26,23.63,30677100,29.59463719898209,0.4114499458238736,33.092349999999996,38.6,0.913581101504859,0.0,0.0
2013-06-13,23.72,23.83,23.265,23.73,31189300,32.56585271870794,0.396201029444224,32.9225,38.44,0.8886824513973689,0.0,0.0
2013-06-12,24.16,24.26,23.58,23.77,26445800,33.854216412396504,0.3879222840646177,32.535000000000004,38.1,0.8737765620118427,0.0,0.0
2013-06-11,24.03,24.35,24.0,24.03,29885900,42.144418779475515,0.39760202503184905,32.120000000000005,37.629999999999995,0.8527925218681398,0.0,0.0
2013-06-10,24.06,24.6,23.99,24.33,58393000,50.41782508463339,0.41967686042211905,31.5375,37.605,0.8354501988775586,0.0,0.0
2013-06-07,23.03,23.4,22.86,23.291,38699200,32.08355094426104,0.3619551212071066,31.349625000000003,36.525,0.8807751846720187,0.0,1.0
2013-06-06,22.99,23.09,22.67,22.97,31260700,28.401736486010847,0.3022404175802078,31.349625000000003,36.525,0.862219814338303,0.0,1.0
2013-06-05,23.35,23.705,22.79,22.899,53819700,27.59359214968754,0.25967245481387224,29.3,35.5394,0.8659898275998527,0.0,1.0
2013-06-04,23.8876,23.93,23.32,23.52,34760800,43.74719442300194,0.27365319729076587,29.25,35.019999999999996,0.8777762684855774,0.0,0.0
2013-06-03,24.265,24.32,23.71,23.848,35733800,50.480096844489005,0.30302239257136687,29.25,34.91,0.8722208207366077,0.0,0.0
2013-05-31,24.63,24.95,24.27,24.348,35925000,59.09218527446708,0.35078317904739653,29.0394,34.885,0.8886336192554215,0.0,0.0
2013-05-30,24.13,24.779,23.93,24.55,60733200,62.159869095559614,0.38775058959351116,28.735,34.885,0.8858026464514629,0.0,0.0
2013-05-29,23.79,23.8104,23.26,23.32,64237800,40.71056863515381,0.3237443718481521,28.625,34.885,0.914673885990644,0.0,0.0
2013-05-28,24.54,24.54,23.92,24.1,50079700,52.6626684706984,0.3273407771367334,28.5925,34.620000000000005,0.9364828941341694,0.0,0.0
2013-05-24,24.97,24.97,24.08,24.313,58727900,55.489881814627516,0.3361899761245952,28.5125,34.47,0.9331626874103003,0.0,0.0
2013-05-23,24.8,25.53,24.77,25.06,37663100,64.15335811623162,0.38118002232489634,28.405,34.39,0.9534367811667075,1.0,0.0
2013-05-22,25.65,25.85,24.92,25.159,45314500,65.1894698251235,0.404241366299526,28.405,34.3,0.9517627253690855,0.0,0.0
2013-05-21,25.87,26.075,25.59,25.66,26261300,70.21623045796747,0.4370826638017372,28.15485,33.0725,0.9492082449855793,1.0,0.0
2013-05-20,26.18,26.1883,25.69,25.759,42402900,71.16559696803999,0.44768135096487205,27.945,32.82,0.9191433703437523,1.0,0.0
2013-05-17,26.4,26.6,26.2,26.25,29462700,75.61386911210134,0.46777936804490816,27.8375,32.82,0.9135617010334843,1.0,0.0
2013-05-16,26.48,26.55,25.9,26.13,35499100,72.46151181093236,0.4527190534241126,27.445,32.82,0.8947358652453784,0.0,0.0
2013-05-15,26.92,26.99,26.4,26.6,30299800,76.8274054950433,0.4530322475557379,26.8625,32.66,0.8922547320135656,0.0,0.0
2013-05-14,26.885,27.28,26.82,27.07,24930300,80.41082123806589,0.4619322888539342,26.674625,32.66,0.8770936797268823,0.0,0.0
2013-05-13,26.6,27.325,26.531,26.82,29068800,73.44056707560753,0.42874628965548467,26.707124999999998,32.6,0.8711584168892479,0.0,0.0
2013-05-10,27.14,27.3,26.57,26.68,30847100,69.54529494264156,0.3769639840304328,24.682499999999997,32.6,0.8610756728257302,0.0,0.0
2013-05-09,27.08,27.55,26.85,27.04,33457200,73.68630257244068,0.34729004257183405,24.682499999999997,31.945,0.8617131247667495,0.0,0.0
2013-05-08,26.88,27.3,26.65,27.12,34654900,74.57281594778522,0.3143682623821852,24.622500000000002,31.29,0.8465907587119819,0.0,0.0
2013-05-07,27.55,27.85,26.8496,26.889,41259100,67.04701444596527,0.26057281160778406,24.622500000000002,31.29,0.8575771330896976,0.0,0.0
2013-05-06,28.33,28.46,27.48,27.57,43939400,75.46836505126267,0.2541220061790203,24.622500000000002,31.09,0.9085359092975764,0.0,0.0
2013-05-03,29.04,29.07,28.15,28.311,58506400,81.42742863400167,0.28093393348810564,24.622500000000002,30.995,0.9507833443477496,0.0,0.0
2013-05-02,28.01,29.02,27.98,28.97,104257000,85.13323768317257,0.3213154180423416,24.615000000000002,30.995,0.9571559626086245,0.0,0.0
2013-05-01,27.85,27.915,27.31,27.43,64567600,55.352678160751054,0.2270177884760749,24.335,30.995,1.0073591081365798,0.0,0.0
2013-04-30,27.13,27.85,27.005,27.769,36245700,58.995917367775895,0.1726451077608795,24.0075,30.995,0.9957620289839672,0.0,0.0
2013-04-29,27.1618,27.41,26.86,26.98,29201100,48.391504852754245,0.07376709937100046,23.985,30.995,0.9895647411993981,0.0,0.0
2013-04-26,26.6,27.6215,26.6,26.85,33018000,46.79248085313628,-0.005934927291105008,23.942500000000003,30.995,0.9918458311137268,0.0,0.0
2013-04-25,26.07,26.4,25.9994,26.14,17150000,38.7280397749704,-0.1064404262821973,23.8575,30.995,0.981756843177032,0.0,0.0
2013-04-24,25.93,26.4,25.8,26.11,19729900,38.405338551149626,-0.17107786370610478,23.87,30.995,0.9544884972358153,0.0,0.0
2013-04-23,26.215,26.33,25.77,25.98,25191500,36.86927325208444,-0.21583733906634173,23.87,30.995,0.9263107474332569,0.0,0.0
2013-04-22,25.81,26.3575,25.7,25.97,25687600,36.73885204456644,-0.23764127063202095,23.87,30.995,0.9071099797594531,0.0,0.0
2013-04-19,25.62,25.9586,25.33,25.73,20380900,33.46105253437559,-0.2580505441005067,23.87,30.995,0.8880306954909207,0.0,0.0
2013-04-18,26.82,26.82,25.15,25.69,39059000,32.8966293279147,-0.2631641029009479,23.875,30.579700000000003,0.9438856458129979,0.0,0.0
2013-04-17,26.65,27.2,26.39,26.625,26440600,53.87929721047812,-0.19560051642726245,24.130000000000003,30.490000000000002,0.9843223853977836,0.0,0.0
2013-04-16,26.81,27.11,26.4,26.92,27365900,58.59286604807737,-0.12642358983297014,24.4075,30.490000000000002,0.9647279292979419,0.0,0.0
2013-04-15,27.16,27.48,26.36,26.52,30275400,50.515584808365325,-0.1039269531273726,24.520000000000003,30.315,0.9758187914909461,0.0,0.0
2013-04-12,28.0,28.0,27.24,27.4,28697400,63.34319293461376,-0.02994444841150609,24.57665,29.150000000000002,1.0118317349558785,0.0,0.0
2013-04-11,27.48,28.1,27.25,28.017,33368500,69.69795844773418,0.05571431964970053,24.7825,28.774250000000002,1.0002723253161732,0.0,0.0
2013-04-10,27.01,27.84,26.9,27.57,45949400,60.876066309351,0.07617219069646664,24.7825,28.774250000000002,1.008610016365018,0.0,0.0
2013-04-09,26.58,26.89,26.42,26.59,21311100,46.11158495298854,0.02050254059509654,25.1425,24.997500000000002,1.0187093009103738,0.0,0.0
2013-04-08,27.19,27.2005,26.63,26.849,27256000,49.82266881055214,-0.0009407138458753239,25.3275,25.11,0.9895514937024901,0.0,0.0
2013-04-05,26.86,27.7998,26.61,27.39,64566600,56.965459664500365,0.018191289542437095,25.5225,25.11,1.0038549584380265,0.0,0.0
2013-04-04,26.62,27.23,26.11,27.073,82016800,51.964251250719016,0.006955130048874825,25.560000000000002,25.26,1.0235796042638818,0.0,0.0
2013-04-03,25.83,26.39,25.7,26.25,48195200,41.14358587739078,-0.055033777602441686,25.84,25.565,1.048538203959319,0.0,0.0
2013-04-02,25.77,26.12,25.3,25.42,35153300,33.118553149215785,-0.14590525411938896,25.865000000000002,25.87,1.0414997608193677,0.0,0.0
2013-04-01,25.63,25.8902,25.28,25.53,22249300,35.05563792118098,-0.189794980719618,26.067500000000003,25.87,1.0106926350465557,0.0,0.0
2013-03-28,26.09,26.17,25.5216,25.58,28585700,36.0274049539048,-0.20533316334350465,26.372500000000002,25.87,0.9848145896860876,0.0,0.0
2013-03-27,25.0,26.28,24.72,26.09,52297400,45.60633697448145,-0.1724624890849023,26.802500000000002,25.87,1.0258992618513674,0.0,0.0
2013-03-26,25.08,25.48,25.03,25.205,26957200,35.086962846983575,-0.19960578035606213,26.835250000000002,25.87,1.028335028861984,0.0,0.0
2013-03-25,25.75,25.8,25.078,25.131,39199000,34.32314785832537,-0.21073069907130246,26.835250000000002,25.87,1.0064539553718423,0.0,0.0
2013-03-22,25.796,26.01,25.63,25.73,18456300,45.42040644674881,-0.16780283993492479,26.875,25.87,0.9973501014167108,0.0,0.0
2013-03-21,25.66,26.11,25.56,25.74,24336100,45.59747584516771,-0.1304522435016875,27.0125,25.87,0.9653965227440887,0.0,0.0
2013-03-20,26.6791,26.69,25.78,25.86,44006500,47.93619602744867,-0.09123807719455301,27.0,25.87,0.9642967711195112,0.0,0.0
2013-03-19,26.53,26.9,26.21,26.55,25254200,59.49025280540971,-0.016327514380409525,26.84985,25.87,0.9697041446109746,0.0,0.0
2013-03-18,26.37,26.79,25.78,26.49,26653700,58.19447533460402,0.029203888568398867,26.8,25.87,0.9725824199959049,0.0,0.0
2013-03-15,27.03,27.06,26.56,26.645,31597400,60.74322721466627,0.06758840805428198,26.7925,25.87,0.9438265328533403,0.0,0.0
2013-03-14,27.0979,27.43,26.83,27.04,27646400,66.71094936632885,0.11464341116743337,26.927500000000002,25.87,0.9324817805066731,0.0,0.0
2013-03-13,27.6198,27.65,26.92,27.08,39619500,67.29192745737446,0.1417496382457883,26.59875,25.87,0.9180187961847677,0.0,0.0
2013-03-12,28.1,28.32,27.6,27.83,27569600,76.2568397948127,0.19991887097515693,26.71,25.87,0.9410174536001416,0.0,0.0
2013-03-11,28.0108,28.64,27.83,28.14,35642100,79.00171865464907,0.24597303893022493,26.690375000000003,25.87,0.9316590640572745,1.0,0.0
2013-03-08,28.4244,28.47,27.73,27.96,44198900,73.32259646183941,0.2501882058258569,26.747875,25.87,0.9179691309103263,0.0,0.0
2013-03-07,27.57,28.675,27.4721,28.578,74540200,79.23580981119835,0.2783147975972237,26.7125,25.87,0.938321335845303,1.0,0.0
2013-03-06,28.1,28.13,27.35,27.453,33532600,54.06456642229105,0.20808564106657024,26.8425,25.87,0.9590126689992097,0.0,0.0
2013-03-05,27.88,28.18,27.21,27.52,40622200,55.045913275497405,0.15548692140448217,26.8675,25.87,0.9597974783564088,0.0,0.0
2013-03-04,27.76,28.06,27.44,27.72,32400700,58.12705265688021,0.12482929295533784,26.8675,25.87,0.9355262299023794,0.0,0.0
2013-03-01,27.05,28.116,26.81,27.78,54064800,59.09747643807349,0.10031205480803851,26.8675,25.87,0.9619886420522096,0.0,0.0
2013-02-28,26.84,27.3,26.34,27.25,83027800,47.805324852026445,0.043047675362932636,26.8675,25.87,0.9961323104770518,0.0,0.0
2013-02-27,27.34,27.34,26.63,26.87,44319700,41.27998769322158,-0.022265549221827052,27.17,25.87,0.9756942883001195,0.0,0.0
2013-02-26,27.36,27.46,26.7,27.39,31611700,51.69158031400337,-0.03171316172392763,27.1075,25.87,0.9602875534215397,0.0,0.0
2013-02-25,27.16,27.64,27.1499,27.27,34652000,49.36111932471663,-0.0464210555433931,27.005,25.87,0.9267027281771442,0.0,0.0
2013-02-22,27.62,27.63,26.82,27.13,36350200,46.53680341310136,-0.06482552998710572,26.905,25.87,0.9183668190216338,0.0,0.0
2013-02-21,28.28,28.5486,27.15,27.283,49642300,50.13461759394963,-0.06573583059486199,26.9,25.87,0.9540977605200885,0.0,0.0
2013-02-20,28.9211,29.05,28.33,28.462,42098200,68.80193056314948,0.00999334583319067,26.835,25.87,1.012162206197225,0.0,0.0
2013-02-19,28.23,29.08,28.1194,28.93,49396400,73.368214328499,0.08439167731804353,26.56495,25.93,1.0084791914688518,1.0,0.0
2013-02-15,28.52,28.75,28.09,28.32,33109300,60.13177711323605,0.08506799020266409,26.33495,26.165,0.9964449635067909,0.0,0.0
2013-02-14,28.02,28.63,28.01,28.5,35615800,62.43900664046042,0.08972338388132978,26.33495,26.165,0.9695560375420199,0.0,0.0
2013-02-13,27.3587,28.32,27.31,27.907,50164000,51.180122723379924,0.0470931930126981,26.192500000000003,26.165,0.9853020348604471,0.0,0.0
2013-02-12,27.67,28.16,27.1,27.37,93498700,43.066002838191494,-0.019473486866852963,25.9825,26.165,0.9906376037989865,0.0,0.0
2013-02-11,28.61,28.68,28.04,28.26,37361800,56.31156072757655,-0.006441368692633509,26.057499999999997,26.165,1.0134492035276301,0.0,0.0
2013-02-08,28.89,29.17,28.51,28.545,37708800,59.76978894989546,0.0172035634199893,26.11,26.495,1.006059974704228,0.0,0.0
2013-02-07,29.11,29.15,28.27,28.65,34540100,61.07944860984896,0.03473450540394868,26.11,26.575,0.9970556907967831,0.0,0.0
2013-02-06,28.74,29.29,28.66,29.05,38375900,65.95160660130941,0.06626135973796066,26.15,26.895,0.9715517128827272,0.0,0.0
2013-02-05,28.26,28.959,28.04,28.64,47948200,57.44653474291641,0.053064560252803594,26.32,26.895,0.9742980191053896,0.0,0.0
2013-02-04,29.06,29.2,28.01,28.109,92362200,48.16458878364022,0.004684756842039173,26.387,26.895,0.9897053034550044,0.0,0.0
2013-02-01,31.01,31.02,29.63,29.73,85856700,66.96551210684737,0.0741140124445111,26.729999999999997,26.895,1.1269406389225038,1.0,0.0
2013-01-31,29.15,31.47,28.74,30.981,190744900,75.03023271508032,0.18996265115203814,26.89,26.895,1.241444878999468,1.0,0.0
2013-01-30,30.98,31.49,30.88,31.24,87682100,76.4062056710503,0.2650929970104794,26.945,26.895,1.196341673356649,1.0,0.0
2013-01-29,32.0,32.07,30.71,30.79,72976500,68.80510126065741,0.2649125246689058,26.9625,26.895,1.208031553831174,0.0,0.0
2013-01-28,31.88,32.506,31.81,32.469,59682500,78.15921125191227,0.3528021681887319,26.9625,26.895,1.2443150142718047,1.0,0.0
2013-01-25,31.4125,31.93,31.13,31.54,54363600,65.60064827329131,0.3240445590424321,27.1575,26.895,1.2510782275381047,0.0,0.0
2013-01-24,31.27,31.49,30.81,31.08,43845100,60.08477542223064,0.2528741543819204,27.224999999999998,26.895,1.2138583541425259,0.0,0.0
2013-01-23,31.1,31.5,30.8,30.82,48899800,56.96122269532084,0.17103828279582223,27.22,26.895,1.1771541859894883,0.0,0.0
2013-01-22,29.75,30.89,29.74,30.729,55243300,55.78995448179848,0.09720282912231726,27.1025,26.895,1.1752146012759535,0.0,0.0
2013-01-18,30.31,30.44,29.27,29.66,49631500,43.62968167113336,-0.030382761231919186,27.1025,26.895,1.1954849868990998,0.0,0.0
2013-01-17,30.08,30.42,30.03,30.14,40256700,49.34950298104646,-0.08604683876066832,27.1025,26.895,1.164378916406307,0.0,0.0
2013-01-16,30.21,30.35,29.53,29.85,75332700,46.0893552927388,-0.1426573854656531,27.1025,26.895,1.139780422377285,0.0,0.0
2013-01-15,30.64,31.71,29.877,30.1,173242600,49.41349367952989,-0.16210685881173625,26.978749999999998,26.9,1.1912246779217646,0.0,0.0
2013-01-14,32.08,32.21,30.62,30.948,98892800,59.2480854517153,-0.1187124804895151,27.070899999999998,26.9,1.2568514866416385,0.0,0.0
2013-01-11,31.28,31.96,31.1,31.72,89598000,66.15898243123978,-0.04278317114083019,27.29,26.9,1.2393620947386643,0.0,0.0
2013-01-10,30.6,31.45,30.28,31.3,95316400,59.79364636895056,-0.026415080963881232,27.3825,26.9,1.2536933736859024,0.0,0.0
2013-01-09,29.67,30.6,29.4885,30.59,104787700,50.345435313745135,-0.06668376859965852,27.3945,26.9,1.2935367041369097,0.0,0.0
2013-01-08,29.51,29.6,28.86,29.061,45871300,36.151145835667926,-0.19245502105430512,27.5875,26.9,1.3247126538414162,0.0,0.0
2013-01-07,28.69,29.79,28.65,29.421,83781800,40.69367275225971,-0.24423427692245625,27.605,26.945,1.3115188928527437,0.0,0.0
2013-01-04,28.01,28.93,27.83,28.76,72715400,35.36344428567192,-0.31152360407682034,27.689999999999998,26.945,1.3314818290775479,0.0,0.0
2013-01-03,27.88,28.47,27.59,27.77,63140600,28.836092883963776,-0.4052929118011679,27.689999999999998,27.005,1.319947412714866,0.0,1.0
2013-01-02,27.4409,28.18,27.42,28.0,69846400,32.19121953118745,-0.43196252190109496,27.805,27.005,1.2799511689495182,0.0,0.0
2012-12-31,26.2,26.99,26.11,26.62,60374500,24.269642216768272,-0.516939185218311,27.945,27.005,1.3235260854531241,0.0,1.0
2012-12-28,25.48,26.11,25.15,25.911,56574800,21.179956191873295,-0.5900071013976104,28.005,27.869999999999997,1.3339885079207583,0.0,1.0
2012-12-27,26.55,26.8,25.52,26.05,43481700,23.386303431227393,-0.5963183802288796,28.005,28.095,1.3301321859264184,0.0,0.0
2012-12-26,27.03,27.18,26.375,26.51,33175400,30.78458655583552,-0.5386124440993342,28.005,28.104999999999997,1.315837029788817,0.0,0.0
2012-12-24,26.5,26.96,26.2,26.93,28230100,37.175900725894195,-0.4451318982208635,28.87,28.395,1.2761343848039015,0.0,0.0
2012-12-21,26.66,27.01,26.12,26.26,54555200,31.775211175330657,-0.402675632629634,29.095,28.613,1.2485533573179086,0.0,0.0
2012-12-20,27.49,27.6,27.13,27.36,35574800,46.498888934655874,-0.28055098083888164,29.3325,28.613,1.2550852603666294,0.0,0.0
2012-12-19,27.83,28.22,26.95,27.41,61390300,47.097678277355925,-0.18126281863327132,29.6225,28.613,1.25615059891187,0.0,0.0
2012-12-18,26.96,27.91,26.9,27.71,60512900,50.901975468768455,-0.08512542462824768,29.840500000000002,28.613,1.2385684132753079,0.0,0.0
2012-12-17,26.77,27.0,26.32,26.75,57742500,40.222174965348444,-0.07621879049251756,29.840500000000002,28.613,1.2493849551842147,0.0,0.0
2012-12-14,28.18,28.33,26.76,26.812,91631600,41.14241120599067,-0.05705823671846055,29.840500000000002,28.613,1.2730003155281993,0.0,0.0
2012-12-13,27.59,28.75,27.43,28.24,81051600,58.230763380951245,0.054829823381425724,29.840500000000002,28.613,1.3205002929904706,0.0,0.0
2012-12-12,28.0,28.14,27.37,27.58,46704200,50.42356987552737,0.08559608070962443,30.095499999999998,28.613,1.2883217006340082,0.0,0.0
2012-12-11,28.07,28.24,27.66,27.98,77099100,54.67329259910674,0.13135557846751733,30.113,28.613,1.2434415791601503,0.0,0.0
2012-12-10,27.17,28.17,27.1,27.84,50608500,52.84394381021886,0.14935283597758997,30.2755,28.613,1.2310528949344253,0.0,0.0
2012-12-07,27.0692,27.78,26.84,27.485,51751900,48.13196721834729,0.13494461012158626,30.2755,28.613,1.2145491167248235,0.0,0.0
2012-12-06,27.68,27.75,26.82,26.97,46001500,41.880943560775165,0.09046216582433164,30.3455,28.768,1.1942241798159077,0.0,0.0
2012-12-05,27.75,27.9,27.2595,27.71,58976300,52.17808915094067,0.10934661379298871,30.271500000000003,28.792,1.1753510241147715,0.0,0.0
2012-12-04,27.0609,27.76,26.68,27.46,72869200,48.80724417023899,0.1035295380147534,30.271500000000003,29.033,1.1685402366780022,0.0,0.0
2012-12-03,28.0,28.88,26.98,27.04,123526100,43.3753556606404,0.07144999881654629,30.271500000000003,29.033,1.2207873626295733,0.0,0.0
2012-11-30,27.26,27.9982,26.76,28.0,127049600,56.22434716049146,0.11249684585709696,30.271500000000003,29.143,1.2220311224417466,0.0,0.0
2012-11-29,26.5,27.52,26.16,27.32,88759700,47.428314520831606,0.09230877982156083,30.169,29.143,1.2661717565530506,0.0,0.0
2012-11-28,25.94,26.49,25.75,26.36,49205600,37.79621522040111,0.016718812117809734,30.116500000000002,29.143,1.2878737739421184,0.0,0.0
2012-11-27,26.04,26.5,25.46,26.15,85760600,35.953249016826334,-0.041808300916288954,30.094,29.308,1.2701685043748243,0.0,0.0
2012-11-26,24.935,26.09,24.81,25.94,123865000,34.03818473764734,-0.0864773696544191,29.974,28.828,1.2751564683480512,0.0,0.0
2012-11-23,24.58,24.68,23.88,23.998,29520900,21.703051380564215,-0.23045395262156032,29.889000000000003,28.828,1.331216720608905,0.0,1.0
2012-11-21,23.22,24.53,23.05,24.32,89862400,26.77955144465859,-0.28411862915477093,29.1715,28.828,1.3418440977082688,0.0,1.0
2012-11-20,22.73,23.898,22.7,23.1,46655300,20.865339541681827,-0.3761236351267304,28.564,28.828,1.3617123764433925,0.0,1.0
2012-11-19,23.955,24.12,22.82,22.92,85021300,20.109288915169216,-0.42010893015435524,28.3515,28.828,1.3573043495545787,0.0,1.0
