,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
4947,1999-11-08,64.81,80.0,63.5,78.0,32339400,50.3096205448168,-1.0074367393122454,85.8325,85.22,7.764047188835229,0.0,0.0
4948,1999-11-05,64.75,65.5,62.25,64.94,11091400,30.114046366748738,-1.3767332582201033,87.7825,85.72,8.334472389632712,0.0,1.0
4949,1999-11-04,67.19,67.19,61.0,63.06,16759200,28.23167873752031,-1.630303640037781,91.315,85.72,8.181295790373232,0.0,0.0
4950,1999-11-03,68.19,68.5,65.0,65.81,10772100,35.08074844833922,-1.4988549674471643,94.5,85.72,7.985488948203716,0.0,0.0
4951,1999-11-02,69.75,70.0,65.06,66.44,13243200,36.67812866750526,-1.2648518208733135,95.0,85.72,7.767954023332022,0.0,0.0
4952,1999-11-01,68.06,71.88,66.31,69.13,12824100,43.524416613079325,-0.844489107814975,93.9375,85.72,7.610957307379734,0.0,0.0
4953,1999-10-29,72.75,72.81,69.25,70.63,9688800,47.19759491684209,-0.4033741953476202,93.345,85.72,7.330174642566896,0.0,0.0
4954,1999-10-28,69.5,72.5,65.88,71.0,35726400,48.15727716056566,-0.04357076767553014,93.595,85.72,7.279447882383546,0.0,0.0
4955,1999-10-27,79.38,79.38,74.81,75.94,12835200,59.4976454227502,0.538152736606289,93.595,85.72,7.358058747927578,0.0,0.0
4956,1999-10-26,83.13,84.31,80.13,81.25,7711500,68.14107270327534,1.250862514922491,93.595,85.72,7.4303402659327515,0.0,0.0
4957,1999-10-25,79.0,83.0,77.94,82.75,7180900,70.21301163842092,1.7623142600609438,92.9925,85.72,7.261030246937556,0.0,0.0
4958,1999-10-22,81.44,83.63,78.0,78.63,7304800,58.21442071921897,1.7581382820720566,94.4,85.72,7.1445280864420155,0.0,0.0
4959,1999-10-21,77.94,82.81,77.06,80.75,8961000,62.063496788900906,1.8252108177051496,95.9925,85.72,7.0449189374104435,0.0,0.0
4960,1999-10-20,78.31,80.63,76.34,80.5,7735500,61.29523569416498,1.7780166003098157,91.9625,85.72,6.856710441881126,0.0,0.0
4961,1999-10-19,77.63,78.25,75.63,76.63,7780000,50.196680187114815,1.4266037921839287,91.9625,85.72,6.714802553175332,0.0,0.0
4962,1999-10-18,75.06,76.5,71.06,74.06,10793800,44.08079625245373,0.9826457495140315,90.595,85.72,6.633030942234236,0.0,0.0
4963,1999-10-15,75.88,77.06,73.94,75.06,12186900,46.98101295176846,0.7295445723308238,90.47,85.72,6.382100160646076,0.0,0.0
4964,1999-10-14,80.5,83.38,78.44,79.59,12713000,58.28860831482493,0.8329503364848736,90.47,85.72,6.520521577742785,0.0,0.0
4965,1999-10-13,82.5,85.0,79.56,79.94,11561800,59.0668803523438,0.8857307466918566,90.095,86.5,6.443341465046871,0.0,0.0
4966,1999-10-12,87.69,88.5,84.88,84.94,7231400,68.69498038514122,1.1987467067178565,90.095,86.5,6.594531360400667,0.0,0.0
4967,1999-10-11,89.13,89.38,86.75,88.38,6692400,73.62065865350812,1.556176712129423,89.345,86.5,6.44063626322919,0.0,0.0
4968,1999-10-08,86.88,89.5,84.44,89.25,11458700,74.77871065772277,1.7551492717163413,88.6875,86.5,6.342019387284248,0.0,0.0
4969,1999-10-07,85.63,90.0,83.5,87.31,24609400,67.18951098701811,1.6610453281830528,85.5925,86.5,6.353303716763945,0.0,0.0
4970,1999-10-06,79.56,83.63,79.5,82.44,15532200,51.925359797876254,1.1974081812651907,85.0625,86.5,6.457353451280805,0.0,0.0
4971,1999-10-05,77.13,79.75,74.75,78.44,16420100,42.72626585329272,0.5792516389446987,83.94,87.625,6.545399633332176,0.0,0.0
4972,1999-10-04,79.44,79.75,75.75,77.06,9757400,39.91157072635145,0.06253216807424544,84.015,87.0,6.363585373808449,0.0,0.0
4973,1999-10-01,77.0,79.25,76.66,77.25,10430300,40.53391144543535,-0.2634700143387674,80.765,87.0,6.09404356139356,0.0,0.0
4974,1999-09-30,79.81,81.5,76.25,79.94,31046200,49.13922882303862,-0.2927000610580215,80.14,87.0,6.033754735579734,0.0,0.0
4975,1999-09-29,66.5,85.0,65.75,80.75,79374400,51.573992583485094,-0.2536968805376607,79.515,87.0,6.977772254466896,0.0,0.0
4976,1999-09-28,62.5,66.5,61.13,65.88,15768800,25.607451476581698,-1.1740537884059794,79.515,87.0,7.880788522004975,0.0,1.0
4977,1999-09-27,66.19,67.88,61.88,62.56,14383100,22.66736916590581,-1.9077024606902866,75.485,87.0,7.746446484718904,0.0,1.0
4978,1999-09-24,62.0,66.0,61.5,65.0,10972500,29.528652530978622,-2.1139291689658406,75.485,87.0,7.514557450096126,0.0,0.0
4979,1999-09-23,67.0,68.75,61.23,62.25,14373600,26.47405616462839,-2.305162866274544,75.485,87.0,7.514946203660689,0.0,0.0
4980,1999-09-22,62.88,66.5,60.69,66.0,10037500,36.76620237106129,-2.0569057010869307,75.485,87.0,7.39316433197064,0.0,0.0
4981,1999-09-21,61.63,63.94,61.0,62.25,8232500,31.653657380398275,-2.020142602934616,74.72,87.0,7.222224022544166,0.0,0.0
4982,1999-09-20,63.69,65.0,62.69,62.75,5957100,33.085177134862654,-1.8420376861823713,75.7975,87.0,6.902779449505297,0.0,0.0
4983,1999-09-17,65.63,66.0,62.75,63.81,7239500,36.34645947476666,-1.5447427415877018,75.7975,87.0,6.64186663168349,0.0,0.0
4984,1999-09-16,64.94,65.81,62.75,65.25,7058900,40.86419799282829,-1.1605549954600893,76.7975,87.0,6.38601901513467,0.0,0.0
4985,1999-09-15,67.75,67.94,65.0,65.56,7817300,41.88868472796989,-0.811513101740275,76.375,87.0,6.139874799767908,0.0,0.0
4986,1999-09-14,62.75,66.44,62.75,66.0,8782800,43.49194882656887,-0.4926514014471426,74.735,87.0,5.964883742641628,0.0,0.0
4987,1999-09-13,65.63,66.0,62.5,63.31,7747600,36.40645307138623,-0.4080477544819434,74.205,87.0,5.788820618167226,0.0,0.0
4988,1999-09-10,65.94,68.0,64.88,66.5,12420900,47.99857473696673,-0.09852969336494821,73.875,87.0,5.710333431155282,0.0,0.0
4989,1999-09-09,63.5,64.44,62.38,63.63,9183200,40.36106732047455,-0.05077555662535005,75.17,87.0,5.596738186072762,0.0,0.0
4990,1999-09-08,62.0,63.25,60.94,61.44,6976000,35.40138678774819,-0.12608158807305214,75.17,87.0,5.389114029924708,0.0,0.0
4991,1999-09-07,63.81,64.25,62.13,62.94,9008700,41.11955822291033,-0.03879713733300827,75.515,87.0,5.2048915992158005,0.0,0.0
4992,1999-09-03,63.75,64.0,60.81,62.44,16435900,39.76571183676142,0.01827338149123392,77.265,87.0,5.060970770700386,0.0,0.0
4993,1999-09-02,57.5,61.94,57.38,60.06,8419350,33.67600513192104,-0.06660419447950439,77.705,87.0,5.060901429936073,0.0,0.0
4994,1999-09-01,127.0,127.0,117.5,119.1,10980800,87.67976287952763,3.6838300526225494,77.765,87.0,9.480837042083497,1.0,0.0
4995,1999-08-31,118.4,124.7,112.2,124.4,16396200,88.63802548673466,6.2036020401440926,78.015,87.0,9.696491539077531,1.0,0.0
4996,1999-08-30,127.6,130.0,117.9,119.3,9247200,81.59183486259118,7.142085186325949,78.015,87.0,9.868170714857708,1.0,0.0
4997,1999-08-27,130.5,130.5,125.0,128.5,6461400,84.20527182568208,7.9365646198766555,78.735,87.0,9.963301378082159,1.0,0.0
4998,1999-08-26,133.0,135.6,127.5,128.6,9622100,84.23334562263321,8.000307614532533,78.9375,87.0,9.830208422504862,0.0,0.0
4999,1999-08-25,122.8,133.0,121.5,132.9,10470700,85.51108215085388,7.852497521581097,78.9375,87.0,9.9494792494688,0.0,0.0
5000,1999-08-24,116.0,125.5,115.9,123.1,12505000,70.48904257537026,6.6621120110212555,78.9375,78.94,10.45308787450674,0.0,0.0
5001,1999-08-23,115.9,120.5,115.8,118.4,9603000,64.24369386643416,5.190948186819302,77.6875,78.94,10.22786731204197,0.0,0.0
5002,1999-08-20,106.3,113.5,106.3,113.3,7140600,57.828666902069415,3.583560507388304,75.565,78.94,10.361591075467544,0.0,0.0
5003,1999-08-19,110.8,111.2,105.1,105.1,9142500,48.79024580012317,1.7690498557214855,75.565,78.785,10.207191712934149,0.0,0.0
5004,1999-08-18,115.1,117.5,112.5,113.1,14207700,56.45220149940875,0.9496523157760581,74.315,78.785,10.363820876295994,0.0,0.0
5005,1999-08-17,100.5,109.5,99.88,109.3,11834400,52.1738055268818,0.04171368597616798,74.315,78.785,10.56783367084628,0.0,0.0
5006,1999-08-16,98.25,100.9,95.5,98.31,6376600,41.642177195956506,-1.3330692171241338,74.095,78.785,10.798702694357258,0.0,0.0
5007,1999-08-13,95.0,97.44,94.13,97.44,5392400,40.888281380665916,-2.2795195827182866,74.095,78.785,10.325938216188884,0.0,0.0
5008,1999-08-12,91.0,95.75,89.38,91.75,6570400,35.973526732185356,-3.2102905732570157,74.095,77.91,10.164085486461106,0.0,0.0
5009,1999-08-11,92.38,95.25,85.19,90.94,12827500,35.27703538491803,-3.763694380899123,74.095,75.345,10.15665080885674,0.0,0.0
5010,1999-08-10,85.38,92.19,82.0,91.0,11597500,35.383962332655386,-3.9874618187332755,70.0325,75.345,10.159032893938402,0.0,0.0
5011,1999-08-09,91.38,98.0,84.56,85.5,6520700,30.12071900459696,-4.338627286000811,70.0325,75.345,10.393387687228515,0.0,0.0
5012,1999-08-06,96.63,99.5,89.25,89.56,10609400,37.978509322071545,-4.131249220643892,70.0325,75.345,10.651002852426478,0.0,0.0
5013,1999-08-05,87.56,98.0,82.0,97.25,18758500,50.21368486180584,-3.343583918388627,70.0325,75.345,11.033074077253158,0.0,0.0
5014,1999-08-04,93.75,96.38,88.0,88.44,11205700,39.8276426843939,-3.278867283680787,69.845,75.345,10.905711643163645,0.0,0.0
5015,1999-08-03,97.0,97.0,89.63,94.88,14569500,48.76576179966247,-2.6899808458735306,69.9225,75.345,10.7381608115091,0.0,0.0
5016,1999-08-02,98.38,102.1,93.94,94.0,8483900,47.64978599629861,-2.2644396191690896,69.9075,73.69,10.554006467829879,0.0,0.0
5017,1999-07-30,102.1,102.8,97.5,100.1,6028500,55.749237249944905,-1.51297917115025,69.9075,92.19,10.428720291556317,0.0,0.0
5018,1999-07-29,102.4,104.4,100.0,101.6,9374000,57.61007748624322,-0.886744535716776,69.875,92.19,9.99809741358801,0.0,0.0
5019,1999-07-28,102.0,106.1,99.63,105.8,12891800,62.68035539708142,-0.19749850550320214,68.19,93.69,9.746090455474581,0.0,0.0
5020,1999-07-27,109.0,110.4,100.1,101.0,11884900,54.14082710672177,-0.07879840491895962,92.19,93.94,9.785655422940684,0.0,0.0
5021,1999-07-26,110.4,115.2,105.0,105.9,15313800,60.482384308258915,0.29528304140523853,92.19,96.49,10.100965749873492,0.0,0.0
5022,1999-07-23,109.8,114.8,103.2,114.6,15040300,69.20616210506454,1.0516567128499648,93.69,96.49,10.208039624882527,0.0,0.0
5023,1999-07-22,116.6,117.1,104.8,106.8,28773600,56.33988080279483,0.9526049956954035,93.94,96.49,10.357465365962346,0.0,0.0
5024,1999-07-21,121.0,128.3,120.3,125.4,8567200,71.11535795890528,2.005196817307916,96.49,96.49,11.153360696965036,1.0,0.0
5025,1999-07-20,129.1,129.4,120.1,120.1,8610900,63.994828177182626,2.1946254809638703,96.49,96.49,11.020977790038964,0.0,0.0
5026,1999-07-19,136.0,136.6,131.5,131.7,4719200,71.26159993257757,2.9066265590172904,96.49,96.49,11.412336519321896,1.0,0.0
5027,1999-07-16,138.8,142.5,136.1,137.6,5148700,74.30505098329509,3.5384561558286745,96.49,96.49,11.36859819651319,1.0,0.0
5028,1999-07-15,135.0,141.5,133.4,139.6,11381500,75.32705051143665,3.829960523639378,108.72,96.49,11.135126896762246,1.0,0.0
5029,1999-07-14,127.4,135.0,125.8,135.0,9701800,68.1350567841239,3.4629486545076844,108.41999999999999,96.49,11.325474975564942,0.0,0.0
5030,1999-07-13,116.3,127.2,115.0,126.1,10226600,56.16391004928048,2.4201222193962053,108.41999999999999,96.49,11.945083905881733,0.0,0.0
5031,1999-07-12,125.0,125.5,116.0,117.4,5326600,46.874664250851765,1.0156225766350646,107.115,96.49,11.81329219831875,0.0,0.0
5032,1999-07-09,126.1,127.8,124.1,125.5,2790900,54.88981038906639,0.527881309038011,106.02,96.49,11.712342755581696,0.0,0.0
5033,1999-07-08,125.6,127.5,121.3,125.4,5312200,54.772095336564774,0.11580664204674473,105.0275,96.49,11.31860398732586,0.0,0.0
5034,1999-07-07,126.1,127.5,120.0,121.9,4994000,50.406506592435356,-0.44448403436820616,101.965,96.49,11.045846559659726,0.0,0.0
5035,1999-07-06,128.0,133.3,125.5,126.9,7443100,56.16553291273299,-0.5248390595002137,99.66749999999999,96.49,11.071143233969746,0.0,0.0
5036,1999-07-02,123.3,126.0,120.8,124.1,3604200,52.24533650437032,-0.7967489365060416,98.12,96.49,10.716061574400479,0.0,0.0
5037,1999-07-01,125.3,126.5,118.0,122.4,7191400,49.80981660671759,-1.102452336378354,98.12,96.49,10.557771461943302,0.0,0.0
5038,1999-06-30,116.5,129.3,115.0,125.1,8453100,53.760062574920994,-1.130000951646326,98.12,96.49,10.825073500375924,0.0,0.0
5039,1999-06-29,110.3,118.3,108.8,116.1,7824000,41.26775096016207,-1.7258545586658354,96.12,96.49,11.2161396789205,0.0,0.0
5040,1999-06-28,111.0,111.9,102.4,110.7,8435900,35.54890466395065,-2.4129979325493247,93.97,96.49,11.39355827328332,0.0,0.0
5041,1999-06-25,116.4,117.5,108.1,110.2,4875900,35.03026562363519,-2.803132509522772,93.62,96.49,11.251161253763083,0.0,0.0
5042,1999-06-24,118.1,118.8,113.0,113.6,4177600,41.703526247845026,-2.731378432524301,94.27,96.49,11.061792592780005,0.0,0.0
5043,1999-06-23,115.6,121.3,112.1,117.8,8214900,49.14828875020537,-2.3166034677678278,94.445,96.49,10.928807407581433,0.0,0.0
5044,1999-06-22,123.2,129.5,116.5,117.5,8364700,48.63638335606572,-1.9904723242949172,94.845,96.49,11.07674973561133,0.0,0.0
5045,1999-06-21,113.6,123.6,111.8,123.5,8113600,58.58969563051314,-1.3304097730238857,101.425,96.49,11.128410468781949,0.0,0.0
5046,1999-06-18,111.9,114.5,109.5,111.3,3986000,40.27777224251079,-1.6540962628052154,102.5,96.49,11.333524006726096,0.0,0.0
5047,1999-06-17,111.6,119.1,109.6,112.9,9520700,42.97481292962763,-1.6929556318153152,103.69999999999999,96.49,11.202558006245662,0.0,0.0
5048,1999-06-16,101.3,113.0,101.0,111.7,10853600,41.35849999588943,-1.726084677563545,105.19999999999999,96.49,11.259518148656685,0.0,0.0
5049,1999-06-15,92.25,99.75,90.63,96.5,9154700,26.688156609855625,-2.643398585700899,106.0825,96.99,11.960266852324066,0.0,1.0
5050,1999-06-14,103.9,104.5,89.75,92.0,10382300,23.803861181155007,-3.3779414822921394,109.31,99.94,12.15953350572949,0.0,1.0
5051,1999-06-11,115.1,117.0,104.8,106.3,6943300,45.42884318797629,-2.7519500055977537,109.575,99.94,13.076709683891668,0.0,0.0
5052,1999-06-10,111.9,118.1,110.1,115.9,6355300,55.26366126626522,-1.5996882184870098,113.7075,99.94,12.985516135042262,0.0,0.0
5053,1999-06-09,113.9,114.5,109.8,114.0,4452100,53.079134945680735,-0.9082309841296642,116.6575,99.94,12.493693553967814,0.0,0.0
5054,1999-06-08,120.0,121.4,110.4,111.6,6922200,50.1876556629364,-0.5716832367541695,116.775,99.94,12.387001157255828,0.0,0.0
5055,1999-06-07,108.6,119.9,108.0,117.4,8450700,56.75640511748309,0.049379555925269436,117.55,99.94,12.352215360308984,0.0,0.0
5056,1999-06-04,105.6,110.0,101.6,108.4,9745900,45.91546136974312,-0.12840024131884387,117.55,99.94,12.598485691715485,0.0,0.0
5057,1999-06-03,113.9,114.5,104.5,105.1,8655800,42.48240713133918,-0.4335062531522116,117.95,99.94,12.412879570878664,0.0,0.0
5058,1999-06-02,104.8,115.0,97.13,112.1,18453200,51.37993322155,-0.14411372250520582,120.5,99.94,12.802673887244472,0.0,0.0
5059,1999-06-01,111.5,115.0,105.0,105.8,10038200,44.26854720249796,-0.345717921887327,120.5,99.94,12.602482895298438,0.0,0.0
5060,1999-05-28,115.6,120.4,112.0,118.8,4840100,58.08223284628074,0.387967938558871,120.5,99.94,12.745162688491408,0.0,0.0
5061,1999-05-27,119.6,120.6,114.0,114.6,6786700,53.16947434496699,0.5708663886893404,120.5,99.94,12.306222496456309,0.0,0.0
5062,1999-05-26,113.2,121.9,104.5,120.9,10579300,59.14968746779134,1.0677384716892573,120.25,99.94,12.670063746709431,0.0,0.0
5063,1999-05-25,117.3,121.1,111.4,111.6,7755100,48.58253233312047,0.7373671419448359,118.625,99.94,12.457916336230186,0.0,0.0
5064,1999-05-24,128.6,129.4,116.0,117.5,7126900,54.52897629563665,0.8741621596362553,118.2,99.94,12.839493740785173,0.0,0.0
5065,1999-05-21,130.8,132.0,125.8,128.6,4002800,63.653800846614125,1.626456431979124,118.15,99.94,12.95810133072909,1.0,0.0
5066,1999-05-20,136.8,138.0,130.5,130.8,3447000,65.24861302136222,2.1534129728878737,116.95750000000001,99.94,12.703951235677012,0.0,0.0
5067,1999-05-19,133.9,139.6,133.5,139.6,6309600,71.10109209580969,2.9277967740629,118.035,99.94,12.425097575985797,1.0,0.0
5068,1999-05-18,136.4,137.5,130.9,132.6,6203900,61.58220384167318,2.801676580644518,118.92500000000001,112.25,12.159019177701097,0.0,0.0
5069,1999-05-17,130.0,138.0,121.5,137.6,10429100,65.39994608664001,2.8771757361829198,119.45750000000001,112.25,12.469089236436734,0.0,0.0
5070,1999-05-14,133.1,134.8,129.8,132.4,5633400,58.431980338402596,2.4175903667060186,118.5075,112.25,12.135582862405538,0.0,0.0
5071,1999-05-13,144.4,147.9,136.0,136.0,5749500,61.69231089910135,2.2028018718777007,118.625,112.25,12.375898372233715,0.0,0.0
5072,1999-05-12,148.1,148.6,141.0,142.9,3663700,67.35489723721474,2.358284542946902,119.2,112.25,12.391905631359878,0.0,0.0
5073,1999-05-11,150.7,153.9,144.0,148.4,6970700,71.26193739261156,2.6429756120657064,119.2,112.25,12.292483800548457,0.0,0.0
5074,1999-05-10,136.6,147.0,134.0,146.9,7120600,68.6754645836324,2.5409805028639605,118.5,112.25,12.443020671937854,0.0,0.0
5075,1999-05-07,140.8,144.0,131.0,136.4,8327000,53.10693833475749,1.6218143576978266,113.315,112.25,12.689947766799436,0.0,0.0
5076,1999-05-06,148.0,151.0,135.8,137.4,9142200,54.24673298744052,0.9688521375252401,112.875,112.25,12.869237212028048,0.0,0.0
5077,1999-05-05,143.9,148.3,133.9,146.5,13854900,63.54947732268496,1.0316856057849302,112.875,112.25,12.978577411168903,0.0,0.0
5078,1999-05-04,152.6,160.5,140.5,143.0,10848200,58.28983334910448,0.7334181257668435,112.875,112.25,13.480107596085409,0.0,0.0
5079,1999-05-03,166.9,167.1,150.1,150.9,13093200,65.68622385005088,0.9503050004798155,111.15,112.25,14.238671339222165,0.0,0.0
5080,1999-04-30,177.0,180.0,165.0,172.1,8888200,77.84891334341607,2.3253200676307983,108.975,112.25,15.30019481499201,1.0,0.0
5081,1999-04-29,172.0,177.1,165.0,168.3,21104200,72.53169408069147,2.7534054169660074,108.55000000000001,112.25,15.071609471064008,0.0,0.0
5082,1999-04-28,200.0,202.0,182.4,193.5,9736900,81.95999619456963,4.409969305672158,108.55000000000001,112.25,16.402208794559435,1.0,0.0
5083,1999-04-27,217.0,221.3,202.0,205.9,8947700,84.90226566219765,5.922762617924951,108.55000000000001,112.25,17.21633673780519,1.0,0.0
5084,1999-04-26,209.0,215.9,204.0,207.2,6992500,85.19437282283057,6.544264950520963,108.55000000000001,112.25,16.83659839939053,1.0,0.0
5085,1999-04-23,192.9,216.5,191.8,210.1,15858400,85.89672194632152,6.661735743502488,110.39500000000001,112.25,17.398269942291208,1.0,0.0
5086,1999-04-22,184.3,191.0,177.9,190.1,6269100,62.35739251215423,4.980523374373396,110.39500000000001,112.25,18.455536374984693,0.0,0.0
5087,1999-04-21,172.4,182.0,169.0,179.3,5541000,53.262801582729224,2.8358340628743157,109.445,112.25,18.644426633914357,0.0,0.0
5088,1999-04-20,157.3,174.3,153.5,172.0,10002500,47.82304508060629,0.729972924480311,109.57,115.25,19.155539017206188,0.0,0.0
5089,1999-04-19,189.0,189.0,155.0,158.9,14184900,39.47517216741658,-1.6129649526886816,109.57,116.065,20.21585765883432,0.0,0.0
5090,1999-04-16,184.0,191.5,180.7,190.0,15830100,59.05401212995416,-1.1572602476025171,111.445,116.125,21.10043925463187,0.0,0.0
5091,1999-04-15,165.9,170.5,151.0,167.3,8249200,46.41015024839097,-2.4020620675287514,112.72,116.125,22.37897930787245,0.0,0.0
5092,1999-04-14,182.0,184.5,166.6,168.0,4976400,46.8153199621144,-3.148645746036385,115.72,116.125,22.059052214452986,0.0,0.0
5093,1999-04-13,186.8,192.0,178.3,178.4,4019400,52.91765099930809,-2.9176110559016752,118.3625,116.125,22.19769134199206,0.0,0.0
5094,1999-04-12,176.1,188.3,176.0,184.4,4284600,56.258584728848405,-2.360083227169948,118.3625,118.825,21.490713388992624,0.0,0.0
5095,1999-04-09,178.1,186.0,175.8,182.9,3419500,55.130123557884005,-2.1003957260039883,118.3625,119.175,20.68423386120744,0.0,0.0
5096,1999-04-08,174.8,184.1,166.0,179.0,5743900,52.00094525438528,-2.1893771863910576,118.3625,121.825,20.49964572826405,0.0,0.0
5097,1999-04-07,186.6,187.3,171.3,175.8,6583300,49.3490670767688,-2.442570643705338,124.23750000000001,121.825,20.178242461959474,0.0,0.0
5098,1999-04-06,184.5,195.8,179.5,182.9,7265900,55.198230741563215,-2.1225271300635438,125.73750000000001,121.825,20.1655108575338,0.0,0.0
5099,1999-04-05,172.6,187.5,171.8,186.5,7958400,58.033541736894,-1.6784911529932849,129.7625,121.825,19.846545796281386,0.0,0.0
5100,1999-04-01,179.6,180.1,167.5,171.0,5786600,44.15211382864076,-2.3951079596878895,129.7625,121.825,19.786078239404144,0.0,0.0
5101,1999-03-31,171.3,178.0,165.1,172.2,11047100,45.32047536443202,-2.730419287229573,129.7625,125.125,19.294215508018137,0.0,0.0
5102,1999-03-30,152.0,169.5,151.5,164.7,13088700,39.379370659473,-3.3581486510384995,131.6075,128.425,19.39462868601684,0.0,0.0
5103,1999-03-29,150.0,151.5,148.0,149.6,9444000,30.186533230490635,-4.613613709331453,131.6075,134.875,19.202155208444207,0.0,0.0
5104,1999-03-26,140.0,147.8,137.4,139.1,12461000,25.42449015192697,-5.89264117430933,136.98250000000002,134.875,18.70200126498391,0.0,1.0
5105,1999-03-25,128.9,140.0,128.2,139.9,8049900,26.4445914197428,-6.384818243776281,140.5825,145.875,18.209001174627918,0.0,1.0
5106,1999-03-24,117.2,124.0,114.0,123.7,5771900,20.039706319895227,-7.4283599865035175,147.0325,155.525,18.758358233583067,0.0,1.0
5107,1999-03-23,128.6,129.9,118.0,119.4,5608400,18.65585038768365,-7.986421307754695,147.0325,155.525,18.268475502612848,0.0,1.0
5108,1999-03-22,133.2,136.5,130.5,132.0,3299200,34.05312179399817,-7.1142172213649335,158.0325,155.525,18.18501296671193,0.0,0.0
5109,1999-03-19,141.9,143.1,135.0,135.1,5362600,37.41606375446402,-5.981325931930934,167.6825,155.525,17.678940611946793,0.0,0.0
5110,1999-03-18,132.9,140.0,132.4,138.4,6150100,41.10502046090519,-4.718032802925173,170.25,155.525,16.959016282522022,0.0,0.0
5111,1999-03-17,131.3,133.5,128.3,131.0,3933700,35.665564419016704,-4.111325892225891,170.25,155.525,16.46908654805616,0.0,0.0
