Date,Open,High,Low,Close,Volume
1999-06-25,0.04280409619680311,0.042637451581199054,0.04271675038217952,0.0421928067578159,0.010185954428218858
1999-06-24,0.04444315511589452,0.043996068682430486,0.04299337555507025,0.04236697727074807,0.016768144972336373
1999-06-23,0.04651736242058542,0.04610626120136441,0.04490063332605373,0.04436993816946791,0.021407607087014006
1999-06-22,0.04833048069391663,0.048780135283575186,0.04755041129795443,0.04682283955992918,0.0034226755431723604
1999-06-21,0.04933132198079545,0.049228189859513216,0.048453082914755766,0.04844843101396267,0.002669729283520273
1999-06-18,0.04698152069855821,0.049228189859513216,0.047273786125063694,0.04936282620685652,0.006116761738045654
1999-06-17,0.05024513359055438,0.050312192865814884,0.04808910242411007,0.048274260501030515,0.006889299426394738
1999-06-16,0.04843201531722318,0.05039891310631902,0.04900633326053724,0.050538477169148596,0.006918421820403785
1999-06-15,0.04670592672101186,0.048505521188645435,0.047186430807308735,0.047809805799878084,0.002444692602541273
1999-06-14,0.04860607467146297,0.04833208070763717,0.047186430807308735,0.04690992481639525,0.003706486510242346
1999-06-11,0.05097038089988686,0.051034861536682664,0.04881706340540147,0.048361345757496586,0.00502864319825308
1999-06-10,0.050607757245220625,0.05067352720124878,0.05036034068573925,0.050814247147957854,0.011269307485355408
1999-06-09,0.049969539613008034,0.051034861536682664,0.050549610540875006,0.05126418763969926,0.013006061164440391
1999-06-08,0.05186968756345914,0.051482916112620694,0.05072432117638495,0.05017562193387326,0.011108869569269203
1999-06-07,0.05097038089988686,0.051757530207550445,0.05063696585862998,0.051989898110249934,0.016055440566224058
1999-06-04,0.05024513359055438,0.050586806960744635,0.050272985367984274,0.050814247147957854,0.013710293601386437
1999-06-03,0.04915726262655566,0.050312192865814884,0.049632379704447845,0.049812766698597924,0.019375393483255416
1999-06-02,0.04570508543413304,0.05022547262531075,0.04554123898959016,0.04853551627042876,0.020914114883078882
1999-06-01,0.04643033274346552,0.04642423541654623,0.04609448933537163,0.04599552962350141,0.01807600521237903
1999-05-28,0.04397899683792173,0.04497889807481067,0.04427458688214312,0.04490696391767541,0.0057890024309256525
1999-05-27,0.04380493748368193,0.04416950916343875,0.04363398121860668,0.04409416819065866,0.012201224093644911
1999-05-26,0.04171622523280438,0.045080071688732154,0.04153745359248744,0.04490696391767541,0.016966177251597894
1999-05-25,0.04144063125525804,0.04227611724576516,0.04108611778408677,0.04119132630845598,0.013607570975245436
1999-05-24,0.04444315511589452,0.04497889807481067,0.04245468442891461,0.041829951522540564,0.00861599264209478
1999-05-21,0.04352934350613559,0.04497889807481067,0.043444711363470924,0.044732793404743246,0.01817819834044714
1999-05-20,0.0470685503756781,0.047060183846909874,0.04335735604571595,0.04264274724955732,0.01602843616450658
1999-05-19,0.047155580052798005,0.047060183846909874,0.044813278008298756,0.04654706958111991,0.010381868715188812
1999-05-18,0.04615473876591918,0.04742151818234376,0.04609448933537163,0.046634154837586,0.016059676550807193
1999-05-17,0.044617214470134316,0.04552812626467018,0.044085317027007354,0.04537141861882784,0.00624437077361257
1999-05-14,0.04661889704389197,0.04714690408741401,0.04609448933537163,0.04537141861882784,0.006994669542900199
1999-05-13,0.04851904499434307,0.04859224142914957,0.047725121933464364,0.04799849052222126,0.010251612189257436
1999-05-12,0.04625627338922573,0.04814418685321154,0.045730508844725924,0.04844843101396267,0.014960438551483891
1999-05-11,0.04625627338922573,0.04769613227727352,0.04490063332605373,0.04590844436703533,0.01796110413056152
1999-05-10,0.04896869832612921,0.048780135283575186,0.046458469826017326,0.046634154837586,0.014859833917634457
1999-05-07,0.04589364973455949,0.047248077701335496,0.04372133653636165,0.04754855003047984,0.016832214239156276
1999-05-06,0.04869310434858287,0.04869341504307106,0.04554123898959016,0.045545589131759996,0.01675808450895143
1999-05-05,0.04833048069391663,0.04886685552407932,0.046458469826017326,0.049174141484513344,0.023667504862116055
1999-05-04,0.05114444025412666,0.05122275539110829,0.0487297080876465,0.04844843101396267,0.03463288045363159
1999-05-03,0.04796785703925039,0.053202867549286006,0.04808910242411007,0.05288977909373277,0.06579754852982213
1999-04-30,0.04497983812480056,0.04905474937850495,0.04554123898959016,0.047722720543412006,0.06588703370414084
1999-04-29,0.043891967160801834,0.045080071688732154,0.04230909223265633,0.043368457720107986,0.03359612322690952
1999-04-28,0.04589364973455949,0.04697346360640574,0.04500254786343452,0.04490696391767541,0.041428988219197375
1999-04-27,0.04352934350613559,0.04714690408741401,0.044085317027007354,0.04735986530813667,0.09584709366450261
1999-04-26,0.03845261234080821,0.04055616580909985,0.038625609667321835,0.040378530581439226,0.040149720875090875
1999-04-23,0.03373850483014708,0.037940105220558476,0.034257843779573416,0.03783854393451189,0.04577140191498273
1999-04-22,0.032012416233935775,0.03387870729028156,0.03252529664409988,0.03376005109001713,0.03127321518113335
1999-04-21,0.030474891938150908,0.030626698271376547,0.0302540583824707,0.030857209207814457,0.012893278074914446
1999-04-20,0.030300832583911117,0.0311614730878187,0.0302540583824707,0.03039275450666203,0.021046489401301823
1999-04-19,0.03292622784369469,0.032968144764988154,0.0302540583824707,0.030131498737263788,0.039860614927291975
1999-04-16,0.03320182182124105,0.03305486500549229,0.03280192181699061,0.032395715405381866,0.020023499124474937
1999-04-15,0.032476574511908565,0.033242758859917905,0.03143335517216277,0.03284565589712329,0.07828046559824546
1999-04-14,0.032288010211482115,0.03450020234722785,0.03243794132634491,0.03252634329008099,0.028476935858191943
1999-04-13,0.03382553450726698,0.03413886801179396,0.031709980345053505,0.031220064443089793,0.0157763950818101
1999-04-12,0.03192538655681587,0.03424004162571545,0.032263230690834976,0.03357136636767396,0.01499326743200318
1999-04-09,0.03373850483014708,0.0347748164421576,0.03380650797117274,0.034297076838224624,0.008976051331661178
1999-04-08,0.03465231643990601,0.03450020234722785,0.03389386328892771,0.034485761560567804,0.010293442537015886
1999-04-07,0.03636390008993067,0.036220153783893164,0.03444711363470918,0.03484861679584314,0.01574939068009262
1999-04-06,0.034550781816599464,0.0363068740243973,0.03507316007861979,0.0361113530146013,0.025997825880912706
1999-04-05,0.03337588117548084,0.03568537896745101,0.03389386328892771,0.034747017329966046,0.018071769227795895
1999-04-01,0.03346291085260074,0.033965427530785686,0.033529882798282014,0.03329559638886471,0.008669471947456847
1999-03-31,0.03392706913057353,0.03460137596114934,0.03371915265341778,0.03312142587593254,0.01624764836668377
1999-03-30,0.03192538655681587,0.03351737295484767,0.03243794132634491,0.03303434061946647,0.022496255124879475
1999-03-29,0.029749644628818427,0.03215875585361624,0.03016670306471573,0.032308630148915794,0.023174542156253822
1999-03-26,0.030112268283484667,0.029802855986587277,0.029526097401179296,0.029217103544369943,0.008280820361954292
1999-03-25,0.0310260798932436,0.03134936694224433,0.030079347746960767,0.030029899271386693,0.015189181718973134
1999-03-24,0.029387020974152186,0.02971613574608314,0.028798136419887894,0.029855728758454526,0.015198183186212294
1999-03-23,0.03111310957036349,0.030713418511880673,0.029162116910533595,0.028854248309094607,0.01592624303643847
1999-03-22,0.030474891938150908,0.031797421518182344,0.029438742083424327,0.03184417544776336,0.02434420339927173
1999-03-19,0.03328885149836094,0.032968144764988154,0.029351386765669365,0.029579958779645275,0.021644292725596627
1999-03-18,0.0310260798932436,0.032433369948545995,0.03134599985440781,0.03248280066184795,0.007015849465815869
1999-03-17,0.03328885149836094,0.03305486500549229,0.03089466404600713,0.03039275450666203,0.013598569508006276
1999-03-16,0.03192538655681587,0.03233219633462451,0.032350586008589935,0.03248280066184795,0.015182827742098432
1999-03-15,0.029474050651272087,0.03152280742325259,0.029890077891825,0.03039275450666203,0.012929283943871087
1999-03-12,0.02802355603260712,0.02935480141064925,0.028521511246997165,0.029130018287903858,0.009111073340248578
1999-03-11,0.02793652635548722,0.029904029600508766,0.028070175438596492,0.02767859734680252,0.01867327903860094
1999-03-10,0.030750485915697248,0.030352084176446782,0.02871078110213292,0.02821562309501002,0.022106544543231136
1999-03-09,0.03092454526993705,0.030626698271376547,0.0302540583824707,0.030494353972539124,0.011394269030557864
1999-03-08,0.029387020974152186,0.031074752847314563,0.029802722574070028,0.030857209207814457,0.022314107787804707
1999-03-05,0.03092454526993705,0.030525524657455057,0.028623425784377963,0.029130018287903858,0.018407471006009275
1999-03-04,0.03120013924748339,0.03080013875238481,0.028623425784377963,0.029492873523179194,0.013643576844202076
1999-03-03,0.031562762902149634,0.031710701277678215,0.0302540583824707,0.030581439229005195,0.010148889563116435
1999-03-02,0.030663456238577358,0.031970861999190615,0.030618038873116402,0.031220064443089793,0.028572775009385352
1999-03-01,0.03164979257926953,0.031248193328322838,0.030443328237606468,0.02994281401492061,0.01934309410080902
1999-02-26,0.03410112848481332,0.034413482106723715,0.031709980345053505,0.031481320212488034,0.027825653228535075
1999-02-25,0.035276029125931946,0.03541076487252125,0.03462182427021911,0.034572846817033875,0.008789668010003278
1999-02-24,0.03745177105392939,0.03730415679019484,0.035903035597291987,0.03529855728758455,0.006338621430587304
1999-02-23,0.03708914739926315,0.038113545701566755,0.036718351896338354,0.036749978228685885,0.011511817602739834
1999-02-22,0.03537756374923849,0.03713071630918657,0.03571376574215622,0.036749978228685885,0.010400401147740023
1999-02-19,0.03373850483014708,0.03541076487252125,0.03417048846181844,0.03493570205230921,0.013379886803901977
1999-02-18,0.03563865278059818,0.03568537896745101,0.03325325762539128,0.03320851113239862,0.019926600977135743
1999-02-17,0.03646543471323722,0.03685610221425681,0.03526242993375555,0.03465993207349996,0.010277028096756242
1999-02-16,0.03755330567723594,0.03713071630918657,0.036630996578583395,0.03656129350634271,0.010474001379871978
1999-02-12,0.03791592933190218,0.03749205064462046,0.03534978525151052,0.03566141252285988,0.016557404739325453
1999-02-11,0.03736474137680949,0.038388159796496506,0.0376210235131397,0.03847716914859648,0.023000866788345325
1999-02-10,0.03465231643990601,0.03685610221425681,0.03389386328892771,0.03656129350634271,0.022926737058140478
1999-02-09,0.03618984073569086,0.037390877030698974,0.03543714056926549,0.03493570205230921,0.029428443895178444
1999-02-08,0.03437672246235966,0.035772099207955134,0.034257843779573416,0.03574849777932596,0.018416472473248433
1999-02-05,0.03663949406747701,0.03640804763831879,0.03316590230763631,0.03365845162414004,0.033023735810113516
1999-02-04,0.03945345362768704,0.039110828467364286,0.03644172672344762,0.03593718250166914,0.018206261738310404
1999-02-03,0.03772736503147573,0.039558883043302316,0.037897648686030426,0.039289964875613224,0.012294945252546754
1999-02-02,0.03972904760523339,0.03983349713823207,0.03826162917667613,0.03783854393451189,0.01080176068699198
1999-02-01,0.041629195555684485,0.04155344857489738,0.04016888694765961,0.040378530581439226,0.009466366547158952
1999-01-29,0.040903948246352004,0.04100422038503788,0.039717551139258934,0.04074138581671456,0.0077550287755727716
1999-01-28,0.04045429491456587,0.04055616580909985,0.04016888694765961,0.040291445324973155,0.012178455676510566
1999-01-27,0.040628354268805664,0.04074405966352548,0.03963019582150396,0.03920287961914715,0.01353397074311348
1999-01-26,0.039090829973020796,0.040021390992657696,0.0391788600131033,0.039739905367354646,0.022757297674815113
1999-01-25,0.038089988686141975,0.038113545701566755,0.0379850040037854,0.038114313913321145,0.014497657235776491
1999-01-22,0.035827217081024626,0.03802682546106262,0.03543714056926549,0.0371999187204273,0.01262694054424989
1999-01-21,0.03981607728235328,0.039558883043302316,0.036077746232801924,0.037287003976893385,0.02466931521602727
1999-01-20,0.04071538394592556,0.041640168815401515,0.040445512120550337,0.039826990623820724,0.03306715465209065
1999-01-19,0.04199181921035072,0.042088223391339545,0.040270801485040406,0.040291445324973155,0.021568045003100212
1999-01-15,0.04180325490992429,0.041828062669827144,0.039717551139258934,0.04091555632964673,0.04384085194121936
1999-01-14,0.047155580052798005,0.04742151818234376,0.04126082841959671,0.04101715579552383,0.07777850142514406
1999-01-13,0.0433552841518958,0.04931491010001735,0.04299337555507025,0.04844843101396267,0.045817468247324314
1999-01-12,0.04833048069391663,0.04833208070763717,0.045730508844725924,0.04791140526575518,0.03508189481944381
1999-01-11,0.04751820370746424,0.0475082384228479,0.04682245031666303,0.04754855003047984,0.022801246014865127
1999-01-08,0.04869310434858287,0.04869341504307106,0.04554123898959016,0.04627129960231066,0.028373154235905158
1999-01-07,0.04244147254213687,0.046062901081112335,0.042818664919560316,0.04627129960231066,0.06383946465626839
1999-01-06,0.045168402425227,0.04471873735329827,0.04117347310184174,0.04155418154373131,0.06003607999868685
1999-01-05,0.04199181921035072,0.0444441232583685,0.04190143408313315,0.04381839821184941,0.06294567190922709
1999-01-04,0.04226741318789708,0.04200150315083541,0.039717551139258934,0.04082847107318065,0.04132944258149372
1998-12-31,0.03990310695947318,0.04074405966352548,0.03898959015796753,0.040378530581439226,0.009124840290143764
1998-12-30,0.03936642395056714,0.04038272532809158,0.039717551139258934,0.03910128015327006,0.007501928696730508
1998-12-29,0.040816918569232113,0.040917500144533735,0.04008153162990464,0.04018984585909606,0.014592966888897009
1998-12-28,0.03772736503147573,0.04038272532809158,0.03826162917667613,0.040291445324973155,0.030570571238405977
1998-12-24,0.039003800295900906,0.0387494941319304,0.03853825434956686,0.03792562919097797,0.005734993627490693
1998-12-23,0.0371906820225697,0.03947216280279817,0.0373589575598748,0.03873842491799472,0.05466855803378304
1998-12-22,0.03392706913057353,0.0360467133028849,0.03389386328892771,0.0361113530146013,0.05068620302756408
1998-12-21,0.032476574511908565,0.032433369948545995,0.03134599985440781,0.03184417544776336,0.013179207034275999
1998-12-18,0.029575585274578636,0.03207203561311211,0.029890077891825,0.032032860170106536,0.03369937535112341
1998-12-17,0.02893736764236604,0.02971613574608314,0.029162116910533595,0.029492873523179194,0.011910529651627333
1998-12-16,0.030112268283484667,0.030352084176446782,0.028987406275023664,0.028578478330285356,0.01397821962626967
1998-12-15,0.0286617736648197,0.029542695265074876,0.029162116910533595,0.02966704403611136,0.008794962990732196
1998-12-14,0.02885033796524615,0.029080187315719496,0.028434155929242193,0.028128537838543938,0.019986963757445405
