Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2003-01-07,0.242579699523635,0.24514445253702358,0.24745151665837894,0.24667758965956674,0.06262928780258345,0.6905929781117351,0.28841166921871575,0.1307131817178185,0.12886158653504723,0.15794595964576513,0.0,0.0
2003-01-06,0.23708318065225362,0.2404102937606215,0.24198160119343612,0.24042721038897996,0.04470773276995123,0.6038894865093453,0.27985030570445124,0.1307131817178185,0.12886158653504723,0.15859759154160843,0.0,0.0
2003-01-03,0.2344570660803713,0.2317310026705511,0.23626305320735957,0.23448024758783909,0.041381116658591365,0.5307367839802689,0.2691463437226865,0.13125668767090715,0.12886158653504723,0.15843034790572377,0.0,0.0
2003-01-02,0.2265787223647245,0.2314275309541151,0.22899055196419693,0.23405546453061474,0.051148403294042605,0.5254904300128077,0.2619444710596495,0.13125668767090715,0.128968113060152,0.1596090754738218,0.0,0.0
2002-12-31,0.22926590936851107,0.22681476086428748,0.22619343610144207,0.22179743916499792,0.04364628576086792,0.3953614654151396,0.24855188153191526,0.13193607011226788,0.128968113060152,0.16337165867560888,0.0,0.0
2002-12-30,0.2309148650299255,0.22833211944646764,0.23247140726006965,0.22816918502336309,0.03497601490552747,0.47801434090751266,0.2461782081115793,0.1320549620395061,0.13099211703714228,0.16040599534708683,0.0,0.0
2002-12-27,0.2325638206913399,0.23294488953629525,0.2363873694679264,0.2295042174889253,0.028910603425051407,0.4948849118876502,0.24722387333895798,0.13254751430949266,0.13099211703714228,0.15561602134136793,0.0,0.0
2002-12-26,0.2371442530841578,0.23713279922311242,0.23806563898557934,0.2320529158322714,0.025793145302173727,0.5286649503562024,0.2514487075902857,0.16923416614297607,0.1347915630992117,0.15446814548392965,0.0,0.0
2002-12-24,0.23415170392085013,0.23434085943190094,0.2402411735454998,0.23466229746950668,0.009759968658636974,0.5634961875284084,0.25765802802833626,0.17152708188256877,0.1347915630992117,0.1472236175886814,0.0,0.0
2002-12-23,0.2311591547575424,0.23464433114833702,0.2363873694679264,0.23575459675951213,0.03563871727098689,0.5786571972108495,0.26379724676702904,0.17174788117601103,0.1347915630992117,0.1442879960990078,0.0,0.0
2002-12-20,0.23384634176132896,0.23124544792425347,0.23669816011934364,0.22992900054614965,0.07775639680520958,0.4829872782367159,0.26450301900788004,0.17539956179832533,0.13631844329237983,0.139245070669665,0.0,0.0
2002-12-19,0.2323806033956272,0.23749696528283568,0.23626305320735957,0.230353783603374,0.06447511981485178,0.4905537591145398,0.26660883049383105,0.17635069721623048,0.1414672253391094,0.14031972624478475,0.0,0.0
2002-12-18,0.23598387687797728,0.23537266326778347,0.23570363003480857,0.23290248194672009,0.0474759702318318,0.5377370033912925,0.2712135511048383,0.17635069721623048,0.14320715858248706,0.13949211249793478,0.0,0.0
2002-12-17,0.2395260779284231,0.2389536295217286,0.24185728493286926,0.23793919533952304,0.036278104221945044,0.6197681501554573,0.27913850103913124,0.1780831224417005,0.14320715858248706,0.13767043620556627,0.0,0.0
2002-12-16,0.23085379259802122,0.23628307841709154,0.2349577324714073,0.23866739486619334,0.04528993739045371,0.6308867062544578,0.28559053162736,0.18370501214396115,0.14320715858248706,0.13892777752518887,0.0,0.0
2002-12-13,0.23500671796750947,0.2314275309541151,0.23383888612630535,0.22665210267613328,0.04963392246450398,0.41769832781560995,0.2812787972726097,0.1856242675408054,0.1448405653007599,0.14086763914686315,0.0,0.0
2002-12-12,0.2430682789788689,0.23937848992473906,0.24129786176031826,0.23678621275562842,0.041121753945453164,0.5703444206456696,0.28721832124365454,0.18587903595631572,0.15780129252183794,0.14667101491410492,0.0,0.0
2002-12-11,0.23604494930988154,0.23907501820830301,0.24061412232720042,0.2397596941561988,0.05298725770051129,0.6062276310964413,0.29396800626507696,0.1860149124445879,0.16018038491584408,0.1441259243150941,0.0,0.0
2002-12-10,0.2342738487846586,0.2358582180140811,0.23999254102436599,0.2358152800534013,0.04834459706113455,0.5420846380879005,0.2957352095115669,0.18910610255277954,0.16018038491584408,0.14000732954647574,0.0,0.0
2002-12-09,0.2430682789788689,0.24034959941733433,0.24017901541521633,0.23290248194672009,0.048457430052480106,0.4972546963133214,0.2951300612074745,0.20204833806070285,0.16018038491584408,0.13990414839160545,0.0,0.0
2002-12-06,0.24227433736411383,0.24350570526826903,0.24459224266534063,0.2446750409612234,0.05510096170128325,0.6467864329388671,0.3041916028078023,0.20513952816889447,0.16018038491584408,0.14331893002972823,1.0,0.0
2002-12-05,0.2549774032001954,0.25169944161204183,0.25130532073595224,0.24388615814066392,0.05234872167708968,0.6331608522364652,0.3094293111908743,0.20581891061025528,0.16018038491584408,0.14354090081687748,0.0,0.0
2002-12-04,0.2499694637840479,0.253823743627094,0.25453754351069124,0.251168153407367,0.0655008278674003,0.7067118311848433,0.3181062749582371,0.2081288109108821,0.16018038491584408,0.14592358402831318,1.0,0.0
2002-12-03,0.2569927934530353,0.25327749453750914,0.2582048731974142,0.25219976940348326,0.043857826346452425,0.7162457187225406,0.323795021994182,0.21057458769978088,0.16018038491584408,0.13999150049342377,1.0,0.0
2002-12-02,0.26535971662391594,0.26304928380674925,0.2619343610144207,0.2581467322046241,0.048348681513309955,0.7678361795559099,0.33101518311456873,0.2472612395332643,0.16018038491584408,0.1436808901125426,1.0,0.0
2002-11-29,0.2640161231220227,0.26104637047827145,0.26609895574341125,0.2580860489107349,0.01827520051681935,0.766373525042566,0.33428098344788304,0.24790665285255706,0.16018038491584408,0.1379792108544183,1.0,0.0
2002-11-27,0.25894711127397096,0.26092498179169704,0.2643585280954749,0.2605133806663026,0.04107903738311872,0.788042731798104,0.3367486735220502,0.24794062197462505,0.16018038491584408,0.13451030260990693,0.0,0.0
2002-11-26,0.25919140100158783,0.25873998543335763,0.2605047240179016,0.2533527519873779,0.052531330726431735,0.6180353148964566,0.33134302484794326,0.2521697776720961,0.16018038491584408,0.13311468173517899,0.0,0.0
2002-11-25,0.2617564431415659,0.26110706482155865,0.2654152163102934,0.2614236300746405,0.04651748545467015,0.7092833953901114,0.33273636018928576,0.2513035650593611,0.16018038491584408,0.13371446812946006,0.0,0.0
2002-11-22,0.25803102479540735,0.25904345714979365,0.26218299353555446,0.2613629467807513,0.053681444384822787,0.7079377677762576,0.3321797801432441,0.24877286546529206,0.16018038491584408,0.13083103178214303,0.0,0.0
2002-11-21,0.25516062049590815,0.2572226268511775,0.2605047240179016,0.259056981612962,0.06467559834246123,0.65357147836972,0.3287237974866079,0.24783871460842094,0.16018038491584408,0.12948758040391095,0.0,0.0
2002-11-20,0.2431293514107732,0.2505462490895849,0.24900546991546496,0.2516536197584805,0.059155801598416324,0.5088200215289025,0.3197863423108102,0.24736314689946842,0.1609260705915773,0.13856123240728666,0.0,0.0
2002-11-19,0.246427262733602,0.24386987132799223,0.24515166583789164,0.24097336003398265,0.05912857191724696,0.3717640444750275,0.30542705074262655,0.2471253630449921,0.16138768553369787,0.14277405515781838,0.0,0.0
2002-11-18,0.2549774032001954,0.25133527555231855,0.2540402784684237,0.24698100612901272,0.043542132230395096,0.47038722923691806,0.3010279774016936,0.24738013146050242,0.16142319437539948,0.14570299603865722,0.0,0.0
2002-11-15,0.2528398680835471,0.2506676377761593,0.25360517155643963,0.2520784028157048,0.060090290219047465,0.5421222919601975,0.3024718671351374,0.24738013146050242,0.16195582700092326,0.14196323626925464,0.0,0.0
2002-11-14,0.24911444973738855,0.25115319252245694,0.2548483341621084,0.25389890163238066,0.06077392540190584,0.5666396404967816,0.3050871132522319,0.24758394619291066,0.16195582700092326,0.13764805994714605,0.0,0.0
2002-11-13,0.23842677415414684,0.24465889779072594,0.2439085032322228,0.24400752472844228,0.08547907475585613,0.43183684287089236,0.2995291778183052,0.24666677989707356,0.1619913358426248,0.14592818499194618,0.0,0.0
2002-11-12,0.2375717601074875,0.24162418062636565,0.24260318249627053,0.23884944474786093,0.06337912514778483,0.37776263357561535,0.292760666475329,0.24758394619291066,0.16284354804346285,0.1441382722151901,0.0,0.0
2002-11-11,0.24349578600219862,0.23962126729788788,0.242105917454003,0.23490503064506343,0.04375894856670617,0.34017731995214984,0.28657522789390194,0.24758394619291066,0.16284354804346285,0.1407209139958082,0.0,0.0
2002-11-08,0.24917552216929276,0.24842194707453266,0.24950273495773248,0.24242975908732328,0.04901853167007633,0.46492090988096374,0.28980002820004,0.2518980246955518,0.16284354804346285,0.147447524235713,0.0,0.0
2002-11-07,0.25039697080737755,0.24884680747754312,0.2525484833416211,0.24795193883123978,0.05682783404394292,0.5401313811791237,0.29732682425403056,0.254632539022029,0.16312761877707552,0.14547887537304918,0.0,0.0
2002-11-06,0.2552216929278124,0.251760135955329,0.25273495773247145,0.2541416348079374,0.09231780918154216,0.6122437993786445,0.30772098253288865,0.25432681692341663,0.16312761877707552,0.1440019035573401,0.0,0.0
2002-11-05,0.2478319286673995,0.2499393056567128,0.2530457483838886,0.2520177195218157,0.05934538825355803,0.5788161773084247,0.31314910720771894,0.25504016848684546,0.16426390171152616,0.14178788747794688,0.0,0.0
2002-11-04,0.25375595456211064,0.2526705511046371,0.252672799602188,0.24849808847624252,0.1132142068819275,0.5241014424570329,0.31415650917139787,0.25504016848684546,0.16426390171152616,0.14169794732210592,0.0,0.0
2002-11-01,0.22737266397947967,0.22833211944646764,0.23017155643958231,0.2296862673705929,0.0835454270218166,0.3310876829920919,0.30085439576956663,0.25504016848684546,0.16568425537958953,0.15895675945299223,0.0,1.0
2002-10-31,0.23201416880420173,0.23336974993930568,0.23607657881650923,0.23253838218338493,0.08429083954382796,0.3736630937321103,0.2956423909562295,0.2553119214633899,0.1663589233719196,0.15405966673422136,0.0,0.0
2002-10-30,0.22596799804568216,0.2292425345957757,0.22849328692192944,0.230353783603374,0.07448594191126154,0.3546897882462873,0.2920500561216506,0.2556516126840702,0.16717562673105604,0.15386550131352839,0.0,0.0
2002-10-29,0.22566263588616098,0.2237800436999272,0.22364495275982102,0.22404272103889802,0.07113839298250271,0.3033468186486553,0.28663028228309956,0.2580973894729691,0.24927206874511748,0.15663410272827832,0.0,0.0
2002-10-28,0.2332966898741908,0.22991017237193495,0.22774738935852812,0.22331452151222772,0.06210954126326319,0.29761123737703016,0.28463895528280897,0.25928630874535047,0.24927206874511748,0.15730922683544635,0.0,0.0
2002-10-25,0.2201661170147795,0.22566156834183054,0.22557185479860767,0.22774440196613874,0.05829670515752285,0.383951766736142,0.28887543747014177,0.25928630874535047,0.24927206874511748,0.15547871289475068,0.0,0.0
2002-10-24,0.2330524001465738,0.22912114590920127,0.2239557434112382,0.21894532435220584,0.07566209395227079,0.3026736479210148,0.28691806207292686,0.26613108684206055,0.24927206874511748,0.15960653384925286,0.0,0.0
2002-10-23,0.22126542078905584,0.22845350813304202,0.2272501243162606,0.23089993324837677,0.08845425779462388,0.48502221291989045,0.29688943144237967,0.26613108684206055,0.2507279312548825,0.16035018886462005,0.0,0.0
2002-10-22,0.22126542078905584,0.2203811604758437,0.22476379910492295,0.22161538928333033,0.06828080812928516,0.3964914165995389,0.29789192003567716,0.26613108684206055,0.2507279312548825,0.16202369162354452,0.0,0.0
2002-10-21,0.22456333211188464,0.22681476086428748,0.2268150174042765,0.22671278597002245,0.08974086022987637,0.4626190367048543,0.30410756709203846,0.26618204052516264,0.2512605638804063,0.15978621834377466,0.0,0.0
2002-10-18,0.22841089532185174,0.22808934207331882,0.2254475385380408,0.23059651677893078,0.12415117850911028,0.5103764044647057,0.3123989670361709,0.26738794435857804,0.2518642141893332,0.16072767431502036,0.0,0.0
2002-10-17,0.22645657750091605,0.2238407380432144,0.2186723023371457,0.21615389283330302,0.14949622537054066,0.37574095663138485,0.30779103423439674,0.2692222769502522,0.2523968468148569,0.16890391626902193,0.0,0.0
2002-10-16,0.214913887871015,0.2163146394756009,0.22010193933366487,0.21396929425329206,0.0753251266477999,0.35920298587039823,0.3046055799149464,0.27182091478845727,0.2529294794403807,0.16161122784806498,0.0,0.0
2002-10-15,0.22022718944668376,0.2230517115804807,0.22240179015415218,0.22537775350446024,0.1076065944161114,0.5007612031916412,0.312756823083456,0.27068294919917796,0.2529294794403807,0.16172020745547522,0.0,0.0
2002-10-14,0.20184438744350797,0.2046006312211702,0.20493535554450526,0.20717276533770254,0.05896927828240617,0.3613095657547367,0.30532392746661985,0.26962990641506873,0.2561252751935232,0.1793041545035149,0.0,0.0
2002-10-11,0.19640894100403075,0.20199077445982036,0.1997762307309796,0.20462406699435645,0.08672023766065724,0.3457557038215463,0.30034234906732854,0.26908640046198007,0.2561252751935232,0.18039613297025736,0.0,0.0
2002-10-10,0.17588860388420666,0.18815246419033746,0.1764047737444058,0.18951392681594761,0.09496249196511673,0.267099942678091,0.28775941841908104,0.26908640046198007,0.25782969959519925,0.20486087228124522,0.0,1.0
2002-10-09,0.17729326981800414,0.18105122602573445,0.1798856290402785,0.17501061957643063,0.09890024423322154,0.21334779670021833,0.2716133762538994,0.26908640046198007,0.25782969959519925,0.20616351467881255,0.0,1.0
2002-10-08,0.18046903627702454,0.1842680262199563,0.18187468920934863,0.18107894896534987,0.09253956089756517,0.2860643323118923,0.26968662441627445,0.2687467092412997,0.2624103401747035,0.20330082364665655,0.0,1.0
2002-10-07,0.17472822767802615,0.17868414663753343,0.17913973147687717,0.17537471933976576,0.0705195984779289,0.26099665340170053,0.26803799017586805,0.2678125583844286,0.26670691002059516,0.19628947558434615,0.0,1.0
2002-10-04,0.1843776719188958,0.1817795581451809,0.17913973147687717,0.17367558711086842,0.08526651305722777,0.2533657423789413,0.2697946095990892,0.26716714506513584,0.26670691002059516,0.1933597426626274,0.0,0.0
2002-10-03,0.18382802003175763,0.1879703811604759,0.18479612133267034,0.1799259663814552,0.08365060166533327,0.33960322094352674,0.27970300199008374,0.26551964264483585,0.26794971948015056,0.1972391906739185,0.0,0.0
2002-10-02,0.18871381458409675,0.1893056567127944,0.188276976628543,0.18484131318647978,0.08217611443001215,0.40287723105561646,0.29329970307749487,0.26551964264483585,0.26794971948015056,0.19515437506481811,0.0,0.0
2002-10-01,0.1778429217051423,0.18590677348871087,0.17603182496270514,0.1886036774076097,0.08825854446121906,0.449891142780258,0.3076997939998011,0.267320006114442,0.26794971948015056,0.20059071954842256,0.0,0.0
2002-09-30,0.18120190545987538,0.178562757950959,0.17553455992043762,0.17349353722920083,0.0924624668627544,0.33451187218823075,0.3076824495329839,0.267320006114442,0.26794971948015056,0.20606002483702984,0.0,0.0
2002-09-27,0.1883473799926713,0.19106579266812337,0.18846345101939335,0.18265671460646885,0.06304981619114283,0.4410153468072603,0.3169397095694724,0.26757477452995226,0.26794971948015056,0.2128237499632062,0.0,0.0
2002-09-26,0.1948821302064248,0.19349356639961157,0.19318746892093488,0.18842162752594213,0.07993272907267109,0.5000463211856648,0.328985293473131,0.26163017816804524,0.2664938569703857,0.21131083604876916,0.0,0.0
2002-09-25,0.19054598754122387,0.1902160718621025,0.18759323719542517,0.1903028096365071,0.08526327953258891,0.5193393502296252,0.3392146874925834,0.26163017816804524,0.2664938569703857,0.20751878437079316,0.0,0.0
2002-09-24,0.18095761573225844,0.1873027433843166,0.18498259572352066,0.18502336306814737,0.08273228066789642,0.4649859988824313,0.3423472074966304,0.2607130118722082,0.2664938569703857,0.20378695796432808,0.0,0.0
2002-09-23,0.19176743617930866,0.18869871327992235,0.1861014420686226,0.18253534801869045,0.07051432272720233,0.43994858148109695,0.3429289379506522,0.258063420350901,0.2664938569703857,0.2004621142953164,0.0,0.0
2002-09-20,0.19854647612067913,0.19652828356397187,0.2015788165091994,0.19606772255598037,0.10526228905293637,0.5901192368882571,0.3538992489386235,0.258063420350901,0.2664938569703857,0.20348319077607965,0.0,0.0
2002-09-19,0.19225601563454256,0.19543578538480216,0.19716558925907512,0.19448995691486137,0.060297916537963875,0.57072682104996,0.3593664059749038,0.258063420350901,0.2664938569703857,0.19547585053129818,0.0,0.0
2002-09-18,0.1925003053621595,0.19798494780286482,0.1976006961710592,0.19782753807876693,0.06555171333408555,0.6051647916011571,0.3647192049028869,0.2575199143978124,0.2664938569703857,0.1904978780584958,0.0,0.0
