Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2001-03-22,0.010704650285747441,0.012372087645256404,0.010875737060493558,0.012337077999361377,0.06467077663070846,0.4658252420970752,0.23771315526153358,0.015074618417825404,0.01432445587928517,0.03473040877504343,0.0,0.0
2001-03-21,0.009848858460735112,0.011100190784529111,0.009681881051175657,0.01015994658770937,0.03139499973789845,0.37232649194124673,0.23619104340021918,0.015346301152764936,0.01432445587928517,0.03536119122362039,0.0,0.0
2001-03-20,0.011212323402280176,0.0112013643984506,0.010147776079202156,0.009535835583035794,0.04348185224779874,0.3491463847521237,0.2349605919016759,0.015451955549685864,0.01432445587928517,0.0342067851777528,0.0,0.0
2001-03-19,0.009805343622175161,0.01073885644909522,0.00987115090631142,0.010798571801793956,0.029942057025883453,0.4321234498836953,0.23492646466912634,0.015308567439578891,0.01432445587928517,0.03290861946790618,0.0,0.0
2001-03-16,0.008717472658176439,0.010290801873157195,0.008953920069884255,0.009434236117158702,0.040750171689750134,0.37309855633886063,0.2343285173864125,0.015285927211667273,0.01432445587928517,0.032695055465189915,0.0,0.0
2001-03-15,0.011429897595079924,0.011822859455396892,0.010147776079202156,0.009535835583035794,0.046328963385737755,0.38040614062460415,0.23414781713827734,0.01585570628077656,0.01432445587928517,0.0326011539904119,0.0,0.0
2001-03-14,0.007992225348843956,0.010565415968086952,0.00832787362597365,0.010624401288861798,0.041455463122841964,0.458499529021643,0.23473752860178593,0.016493406033620737,0.01432445587928517,0.03305340087146305,0.0,0.0
2001-03-13,0.008528908357749995,0.009206798866855524,0.007963893135327946,0.009347150860692616,0.038198520476484726,0.39194464180634225,0.23459526055755925,0.016538686489443996,0.01432445587928517,0.03380396959886718,0.0,0.0
2001-03-12,0.009718313945055266,0.00965485344279355,0.00786197859794715,0.007982815176057362,0.03325247897760276,0.33246363685263,0.233961228627323,0.015040658075957966,0.01432445587928517,0.03363085997168364,0.0,0.0
2001-03-09,0.011067273940413683,0.01084003006301671,0.010599111887602822,0.010348631310052543,0.024564474597594702,0.4886514720432198,0.23492824391874131,0.013610550346206817,0.01432445587928517,0.03402695775155371,0.0,0.0
2001-03-08,0.01116880856372023,0.011461525119963002,0.011239717551139259,0.01116142703706929,0.01565037454046186,0.532130793120939,0.23607145423858375,0.01353885629115333,0.01432445587928517,0.032306603706549024,0.0,0.0
2001-03-07,0.012068115227292505,0.012184193790830782,0.011691053359539927,0.01180005225115388,0.03594921266284051,0.5656484386905748,0.23717768666275943,0.013406788295002166,0.01432445587928517,0.03070913209333041,0.0,0.0
2001-03-06,0.011212323402280176,0.012820142221194425,0.011603698041784962,0.012162907486429215,0.06547455470535815,0.5851484308901341,0.23806177541479062,0.013406788295002166,0.01432445587928517,0.030095831897971922,0.0,0.0
2001-03-05,0.009254155667082476,0.010565415968086952,0.00950717041566572,0.010522801822984705,0.026931860481493777,0.4747585225512632,0.23775079834311838,0.013406788295002166,0.01432445587928517,0.03105765555205399,0.0,0.0
2001-03-02,0.0077166313712976106,0.01047869572758282,0.008051248453082914,0.008897210368951204,0.03468794825321233,0.3905067001512736,0.23671042598357947,0.013406788295002166,0.013899512474020504,0.03184636956024316,0.0,0.0
2001-03-01,0.006991384061965128,0.00803607562004972,0.0065079711727451415,0.008171499898400535,0.027526486817351228,0.3577993079567321,0.23571730810017014,0.013406788295002166,0.013899512474020504,0.03235252961487779,0.0,0.0
2001-02-28,0.009254155667082476,0.009033358385847259,0.00786197859794715,0.007445789427849866,0.044335403141300266,0.3262681436509629,0.23480656944744135,0.012776635284795203,0.013899512474020504,0.031534837252002894,0.0,0.0
2001-02-27,0.00912361115140263,0.009033358385847259,0.00869185411661935,0.009071380881883365,0.029233588604354273,0.45181842861588606,0.2351775796510563,0.011735184800860329,0.013899512474020504,0.030549334247792357,0.0,0.0
2001-02-26,0.008804502335296335,0.009394692721281149,0.008502584261483582,0.009260065604226538,0.015799692997017337,0.4651817809666479,0.23561358183275205,0.011735184800860329,0.013899512474020504,0.029529816358995504,0.0,0.0
2001-02-23,0.008166284703083754,0.008209516101057988,0.008051248453082914,0.008258585154866613,0.024066216911003552,0.4050436861850482,0.23547132047987834,0.011735184800860329,0.013899512474020504,0.02879193708917255,0.0,0.0
2001-02-22,0.008804502335296335,0.008932184771925769,0.007687267962437212,0.008258585154866613,0.03712363938851444,0.4050436861850482,0.23547775399968773,0.011727638058223121,0.013899512474020504,0.028315579394111053,0.0,0.0
2001-02-21,0.007629601694177715,0.00975602705671504,0.008051248453082914,0.008345670411332697,0.03318046723968948,0.4138616257634061,0.23562198425218345,0.011897439767560324,0.013899512474020504,0.028430089682380175,0.0,0.0
2001-02-20,0.008993066635722784,0.009033358385847259,0.007963893135327946,0.007532874684315944,0.026054482174712124,0.3571458974919305,0.23539448883120712,0.011897439767560324,0.013899512474020504,0.027770762318029735,0.0,0.0
2001-02-16,0.008717472658176439,0.009120078626351391,0.008779209434374316,0.00853435513367587,0.02123393171910551,0.46246522241259375,0.2358575472979855,0.011897439767560324,0.013899512474020504,0.027054121809102976,0.0,0.0
2001-02-15,0.009718313945055266,0.010652136208591085,0.010147776079202156,0.010072861331243287,0.02572566387144634,0.5836757966697608,0.23699895188560327,0.012010640907118467,0.013899512474020504,0.027032518971903098,0.0,0.0
2001-02-14,0.008993066635722784,0.00929351910735966,0.008415228943728615,0.009260065604226538,0.025508569661560718,0.5134896316005307,0.23732387859225482,0.012010640907118467,0.013899512474020504,0.027012459194503208,0.0,0.0
2001-02-13,0.010080937599721507,0.01047869572758282,0.009143189925020018,0.008708525646608031,0.018696047455735283,0.46930432604546274,0.23724812435890683,0.01221817632964172,0.013899512474020504,0.026785016345714913,0.0,0.0
2001-02-12,0.008804502335296335,0.009842747297219172,0.008866564752129283,0.009535835583035794,0.022199206705987195,0.5384894146480661,0.2376141522258038,0.01185970605437428,0.013899512474020504,0.026138786263382074,0.0,0.0
2001-02-09,0.010893214586173885,0.011013470544024974,0.00869185411661935,0.008708525646608031,0.05207454697468628,0.4684275478507534,0.23740418299483113,0.011727638058223121,0.013899512474020504,0.027157038795536707,0.0,0.0
2001-02-08,0.010980244263293781,0.011374804879458864,0.010875737060493558,0.011074341780603212,0.05340252814149883,0.6290012728677077,0.2384429738975938,0.011727638058223121,0.01365999891832588,0.027789335135019112,0.0,0.0
2001-02-07,0.01112529372516028,0.011100190784529111,0.010322486714712089,0.011074341780603212,0.03352358199092335,0.6290012728677077,0.2390176178708013,0.01153896949229289,0.01346684282502376,0.026845150757623542,0.0,0.0
2001-02-06,0.010400046415827797,0.011851766202231603,0.010599111887602822,0.011611367528810708,0.04003111330676312,0.6601274561789346,0.23953381192614542,0.01153896949229289,0.013412759118899168,0.026542651881206483,0.0,0.0
2001-02-05,0.010893214586173885,0.010652136208591085,0.010235131396957121,0.010261546053586463,0.02333339157812135,0.5317822750531742,0.23903172250485127,0.011259740014716146,0.013412759118899168,0.026226957415285423,0.0,0.0
2001-02-02,0.011792521249746165,0.012646701740186162,0.011327072868894226,0.010885657058260039,0.03668680347837874,0.5760693347004392,0.23890113782569639,0.01036922438352546,0.013412759118899168,0.026595062944072007,0.0,0.0
2001-02-01,0.01116880856372023,0.012010753309822514,0.011327072868894226,0.011611367528810708,0.031236150316030924,0.6238764948754665,0.2390546643868176,0.009508895722883609,0.013412759118899168,0.02563177576685703,0.0,0.0
2001-01-31,0.01234370920483885,0.013456090651558075,0.012695639513722065,0.012337077999361377,0.06537077308307136,0.6672574585789484,0.23937131190313082,0.00936550761277664,0.013412759118899168,0.025398545206584956,0.0,0.0
2001-01-30,0.012430738881958746,0.012733421980690295,0.011865763995049865,0.01252576272170455,0.061751124256783266,0.6784002601503458,0.2394965591484338,0.00936550761277664,0.013412759118899168,0.02474694082073149,0.0,0.0
2001-01-29,0.009529749644628816,0.012372087645256404,0.009958506224066388,0.012438677465238471,0.07717328512782878,0.6666193694879263,0.23934901345300866,0.009459841895741755,0.013412759118899168,0.025986420166872252,0.0,0.0
2001-01-26,0.00944271996750892,0.009568133202289414,0.009230545242774984,0.009347150860692616,0.04193254088651744,0.3895339422544332,0.23752338119756072,0.009625870233760363,0.012694218451815283,0.02790302362031758,0.0,0.0
2001-01-25,0.010980244263293781,0.010652136208591085,0.010235131396957121,0.009898690818311129,0.04258382351617431,0.437889557377253,0.23656589011574375,0.009625870233760363,0.012694218451815283,0.02684631068051364,0.0,0.0
2001-01-24,0.011067273940413683,0.01084003006301671,0.009958506224066388,0.010711486545327878,0.06408356326787149,0.5046811153719529,0.236332558749484,0.009625870233760363,0.012694218451815283,0.026091294475093847,0.0,0.0
2001-01-23,0.009167125989962575,0.0112013643984506,0.009230545242774984,0.010711486545327878,0.07944271386824288,0.5046811153719531,0.23615688429926784,0.008924023168499896,0.012694218451815283,0.02669530745257797,0.0,0.0
2001-01-22,0.008804502335296335,0.00929351910735966,0.00832787362597365,0.008897210368951204,0.04538433882369885,0.3735001329627301,0.23511607278688895,0.008924023168499896,0.012694218451815283,0.027569400514902965,0.0,0.0
2001-01-19,0.009355690290389025,0.009206798866855524,0.00869185411661935,0.009260065604226538,0.06971636376729407,0.40912485959092526,0.2346818609471454,0.008924023168499896,0.012694218451815283,0.026310300558230484,0.0,0.0
2001-01-18,0.006991384061965128,0.00803607562004972,0.007134017616655748,0.008084414641934457,0.11229806929117682,0.33768544522063476,0.2338818413377918,0.008924023168499896,0.012694218451815283,0.026898670244061996,0.0,0.0
2001-01-17,0.006628760407298887,0.006316124183384401,0.005503385018563004,0.005355743272663937,0.07578758867107104,0.23008888404812694,0.2321202460051835,0.008924023168499896,0.012694218451815283,0.02798445463139344,0.0,1.0
2001-01-16,0.0064547010530590955,0.00731340694918194,0.006231345999854407,0.005805683764405355,0.025224758694490732,0.274268836575563,0.23145183809746034,0.008924023168499896,0.012694218451815283,0.02768758353711297,0.0,1.0
2001-01-12,0.00707841373908503,0.00695207261374805,0.006318701317609373,0.0059072832302824495,0.03631191884277137,0.28496254872205773,0.23133932488244469,0.008335377242797575,0.012694218451815283,0.026541851218365154,0.0,0.0
2001-01-11,0.004728612456847785,0.00767474128461583,0.005139404527917303,0.007082934192574532,0.07227595745165286,0.40259895965740966,0.2321306404607956,0.008312737014885947,0.012694218451815283,0.02775753063527628,0.0,0.0
2001-01-10,0.0053668300890603714,0.0055067352720124885,0.004862779355026567,0.004992888037388603,0.051195050675613064,0.3013359913121466,0.2318175223479382,0.008124068448955716,0.012052940222052243,0.02834693470049159,0.0,0.0
2001-01-09,0.005540889443300163,0.006431751170723248,0.00559074033631797,0.0059072832302824495,0.05196547037167058,0.3803931808831493,0.23234543191104984,0.008591966492462692,0.01190614159114264,0.027397724434810346,0.0,0.0
2001-01-08,0.005729453743726613,0.005477828525177778,0.004688068719516632,0.004992888037388603,0.03161474143814853,0.33663150379804807,0.23246372860050435,0.008025960794672,0.011635723060519666,0.026812137445286318,0.0,0.0
2001-01-05,0.005729453743726613,0.006041510088454647,0.004862779355026567,0.004717118058579352,0.035269866635320384,0.32367375149183003,0.23264758661232166,0.008025960794672,0.011635723060519666,0.02637278605418679,0.0,0.0
2001-01-04,0.00747004728612457,0.00767474128461583,0.005954720826963672,0.0057185985079392715,0.06619255409219939,0.418031175733809,0.23351136436262143,0.008025960794672,0.011635723060519666,0.02739172564162226,0.0,0.0
2001-01-03,0.0021902468741840965,0.005058680696074467,0.002504185775642424,0.004717118058579352,0.07353722186128103,0.3602910760683831,0.2337569082026409,0.008120295077637115,0.011635723060519666,0.02919054880653284,0.0,0.0
2001-01-02,0.0027414348292767845,0.0029773949239752565,0.0026788964111523618,0.0025545008563383573,0.039047835385403115,0.2680428269985476,0.23302473455686168,0.008286323415655718,0.011635723060519666,0.029451377192260243,0.0,0.0
2000-12-29,0.002465840851730439,0.002616060588541366,0.002591541093397393,0.0025545008563383573,0.055880579122632286,0.2680428269985476,0.23280990316934505,0.008286323415655718,0.010345440357261513,0.027414001266115855,0.0,0.0
2000-12-28,0.002016187519944302,0.002529340348037232,0.0023149159205066608,0.0024529013904612635,0.025135803018244914,0.26381792622371053,0.23288695019457428,0.008527819180046413,0.010090474314102711,0.025748369430522795,0.0,0.0
2000-12-27,0.001958167735197702,0.0023414464936116104,0.0021402052849967225,0.0024529013904612635,0.027054174536331774,0.26381792622371053,0.23320102337255147,0.008527819180046413,0.010090474314102711,0.02418430997141949,0.0,0.0
2000-12-26,0.0027414348292767845,0.002616060588541366,0.0022275606027516914,0.0022787308775291015,0.016780852926085776,0.25465684573323966,0.2335662534567262,0.008735354602569665,0.010090474314102711,0.022958186283793137,0.0,0.0
2000-12-22,0.0016535638652780608,0.002616060588541366,0.002052849967241756,0.0027286713692705167,0.02635311908782308,0.32485342158277086,0.23426310743915174,0.008807048657623152,0.010090474314102711,0.022028458772199926,0.0,0.0
2000-12-21,0.0018276232195178553,0.002616060588541366,0.0016888694765960547,0.0013643356846352597,0.03096663579692902,0.24458573408553422,0.23422511847455163,0.009184385789483612,0.010090474314102711,0.02160017351989278,0.0,0.0
2000-12-20,0.001145890748745321,0.0020812857720992096,0.0013248889859503532,0.0018287903857876883,0.04973416549250469,0.31168538573525495,0.23465010097716413,0.009184385789483612,0.010090474314102711,0.020993664158690608,0.0,0.0
2000-12-19,0.002016187519944302,0.0029773949239752565,0.0018635801121059902,0.0012772504281691787,0.03164386383215758,0.27798759717020866,0.23483641695771643,0.009512669094202215,0.010090474314102711,0.020865510046032286,0.0,0.0
2000-12-18,0.002277276551303995,0.0020812857720992096,0.001776224794351021,0.0016401056634445133,0.02708647391877817,0.33297955701810156,0.23532481437543523,0.009324000528271984,0.010090474314102711,0.019772035539617965,0.0,0.0
2000-12-15,0.002277276551303995,0.0021680060126033416,0.0018635801121059902,0.0013643356846352597,0.044875491175649866,0.31221382769519057,0.2356581584004517,0.009324000528271984,0.010090474314102711,0.018756666355090372,0.0,0.0
2000-12-14,0.002959009022076527,0.0029773949239752565,0.002504185775642424,0.0019158756422537667,0.021177804923378982,0.3991255635202639,0.23629272181359004,0.009324000528271984,0.010090474314102711,0.018683889843516432,0.0,0.0
2000-12-13,0.00372777116996896,0.003425449499913281,0.00314479143917886,0.0027286713692705167,0.02889047385312041,0.5055506950581358,0.23721327382867466,0.00962964360507896,0.010090474314102711,0.018494502371829542,0.0,0.0
2000-12-12,0.00327811783818282,0.004061397930276927,0.0033195020746887957,0.0032802113268890266,0.032802405615644764,0.565870557077748,0.2381310453407115,0.00939569458332547,0.009557363496588865,0.01810982666406046,0.0,0.0
2000-12-11,0.0031910881610629216,0.0031652887784008807,0.00314479143917886,0.0030044413480797704,0.027720283112029613,0.5288747260598272,0.2385791184314407,0.00939569458332547,0.009557363496588865,0.016882561489930344,0.0,0.0
