Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2002-10-14,0.006037791555949218,0.0064224222265701425,0.006306382597173586,0.0065058961220334985,0.09373353942335091,0.5212117433995381,0.4799597223817711,0.007785976754403482,0.006974061385723275,0.0033005555094269496,0.0,0.0
2002-10-11,0.006037791555949218,0.0061827431031109365,0.006271513183129182,0.006141998682101165,0.0913934390839932,0.4075714016412453,0.4791663355154266,0.007875843751248153,0.006974061385723275,0.0032713527539971897,0.0,0.0
2002-10-10,0.005535872453498672,0.005806104480532185,0.0057982854210979875,0.005896122033498236,0.10002945513752287,0.34835679874375264,0.47809642872245883,0.007843391780165356,0.006974061385723275,0.0033883836218546906,0.0,1.0
2002-10-09,0.0053095167798445034,0.005395225983173547,0.005524311453606245,0.005355193406571791,0.057380910576313275,0.25449719666624454,0.47617385085914576,0.007808443503614651,0.006974061385723275,0.0035313760258616845,0.0,1.0
2002-10-08,0.0053980907391004826,0.00536098610839366,0.005454572625517438,0.005394533670348261,0.05752003093269165,0.2728965433497661,0.4752671583657303,0.007473938570915045,0.006974061385723275,0.0031424772521505555,0.0,1.0
2002-10-07,0.0052357051471311885,0.0053120720015652515,0.005409740521746062,0.005247007681186504,0.05416291281567128,0.24906853956450029,0.47458525384009737,0.007296700882693616,0.006974061385723275,0.0027744927855052138,0.0,1.0
2002-10-04,0.005432536167700029,0.005405008804539228,0.005414721866609547,0.005202749884437976,0.07240494961444473,0.24176142699993555,0.47434484516602904,0.0071906079003075446,0.006931612748574228,0.0025563481054932226,0.0,0.0
2002-10-03,0.005353803759472493,0.005453922911367638,0.005554199522787163,0.005301100543879147,0.05997718426155395,0.3008729235434297,0.47475716897927417,0.0071768782202340535,0.006916630876639267,0.002305735950944188,0.0,0.0
2002-10-02,0.005363645310500935,0.005644687927998435,0.005574124902241107,0.005428956401152671,0.0779141157270286,0.37550472190350487,0.47563770476385625,0.007169389303830331,0.006916630876639267,0.002237764907074524,0.0,0.0
2002-10-01,0.005078240330676115,0.00536098610839366,0.005230412106660557,0.0053994512033203185,0.08744817766724905,0.36624263237977706,0.47637872668136905,0.007042077724967049,0.006916630876639267,0.002250154882244903,0.0,0.0
2002-09-30,0.005279992126759178,0.005258266484054002,0.005150710588844776,0.004897862840170344,0.0876650135330526,0.2468229450208455,0.4758209138816927,0.006853606662140032,0.006916630876639267,0.0022959807430424314,0.0,0.0
2002-09-27,0.00538332841255782,0.005527294071610252,0.005633901040602942,0.005428956401152671,0.06649761144739859,0.4860763990278904,0.4770556507445832,0.00674626552702001,0.006916630876639267,0.0025925078685853716,0.0,0.0
2002-09-26,0.004930617065249484,0.005502837018196048,0.00508097176075597,0.00549780186276149,0.11064481805456013,0.510621722061625,0.47819960976389075,0.006685106043056277,0.0068841701541135225,0.0029845454902632097,0.0,0.0
2002-09-25,0.0050487156775907895,0.005033261592643319,0.004871755276489547,0.004799512180729173,0.08861582921009381,0.34541223272689886,0.4773149755622705,0.006559042616926948,0.0068841701541135225,0.0034995923136341986,0.0,0.0
2002-09-24,0.004901092412164157,0.005023478771277637,0.00502617696725762,0.004897862840170344,0.06687371613498705,0.3824409232385806,0.4771911937723815,0.006547809242321363,0.0068841701541135225,0.0032296548101844263,0.0,0.0
2002-09-23,0.004768231473280189,0.0050577186460575236,0.005021195622394134,0.004956873235835047,0.07005525476775055,0.40598147356346137,0.4774544397490024,0.0065153572712385675,0.0068841701541135225,0.003033911971146831,0.0,0.0
2002-09-20,0.0056785749434110815,0.005644687927998435,0.004951456794305326,0.004863440109365934,0.11995724687530883,0.3826153753280216,0.47756775635883086,0.0065153572712385675,0.0068841701541135225,0.003771950450745631,0.0,0.0
2002-09-19,0.0056539710658399765,0.005644687927998435,0.005808248110824961,0.005527307060593842,0.045460694661520175,0.6083242766967732,0.47946854078465395,0.0065153572712385675,0.0068841701541135225,0.004175840648487825,0.0,0.0
2002-09-18,0.005565397106583997,0.005786538837800822,0.0056986585238282626,0.005783018775140888,0.07952023625514865,0.6679799638994305,0.48136970334567325,0.0064978831329632145,0.0068841701541135225,0.00400174740473364,0.0,0.0
2002-09-17,0.005457140045271135,0.0056984934455096845,0.005608994316285511,0.005596152522202663,0.08172889184399715,0.6044207194169784,0.4820610241023536,0.0064978831329632145,0.0068841701541135225,0.003840089392676183,0.0,0.0
2002-09-16,0.005216022045074305,0.005297397769516729,0.005449591280653951,0.005281430411990914,0.027436453179283924,0.5100985715690887,0.4816298415659757,0.0064978831329632145,0.0068841701541135225,0.0036350649673142087,0.0,0.0
2002-09-13,0.0053045960043302835,0.0053267462336137735,0.005474498004971382,0.005232255082270327,0.034079690059035,0.4961398269463555,0.48117076739909453,0.0064978831329632145,0.0068841701541135225,0.003163253896164255,0.0,0.0
2002-09-12,0.005373486861529377,0.005395225983173547,0.00552929279846973,0.005301100543879147,0.06679887897776281,0.5211388842155236,0.48100487517913654,0.006470423772816232,0.0068841701541135225,0.0027457361461228924,0.0,0.0
2002-09-11,0.00553095167798445,0.005747407552338095,0.005743490627599639,0.005478131730873256,0.06294284647924756,0.5842454546708088,0.4812939155403613,0.00641675320525622,0.0068841701541135225,0.00275616334521485,0.0,0.0
2002-09-10,0.005225863596102747,0.005502837018196048,0.005434647246063493,0.005487966796817373,0.10693941932122698,0.5878138149277901,0.48142873320538093,0.0064254902743938955,0.0068841701541135225,0.0026491547392694164,0.0,0.0
2002-09-09,0.004532034248597579,0.005160438270397182,0.0047571843446293635,0.005183079752549742,0.08366026617082253,0.4687346654243175,0.4806677825247162,0.0064254902743938955,0.006654448117777489,0.003332305757039382,0.0,0.0
2002-09-06,0.004256470819801201,0.0045881432205047935,0.004508117101455051,0.004592975795902712,0.046940167692799226,0.3227286104261492,0.47866847231974513,0.006415505052522266,0.0065171142917070345,0.0038842901522914194,0.0,1.0
2002-09-05,0.0042663123708296434,0.004216396008608883,0.004348714065823491,0.004071717300864503,0.050057423126408596,0.2449590276470605,0.476167585773153,0.006228282142429204,0.006482156590525464,0.003792799534916322,0.0,1.0
2002-09-04,0.004305678574943412,0.0043337898649970655,0.004358676755550464,0.0043569342132439,0.04152023049844425,0.3561064749371005,0.4754964990707355,0.005887536446059832,0.006459683782623025,0.003460733597893502,0.0,0.0
2002-09-03,0.004330282452514517,0.004368029739776951,0.004473247687410647,0.004243830954886552,0.043916938431086974,0.3358162579925968,0.47502069930320556,0.005689080161361185,0.006459683782623025,0.00303569565127006,0.0,0.0
2002-08-30,0.0044286979627989375,0.004539229113676385,0.00460276265386129,0.004411027075936544,0.03201495208023311,0.4023251798551431,0.47539712739677753,0.005561768582497903,0.006459683782623025,0.0028057578004741625,0.0,0.0
2002-08-29,0.004192500738116328,0.004446292310702407,0.0043337700312330325,0.004509377735377716,0.06417670012271375,0.4411351328585227,0.47612221957886025,0.005539301833286735,0.006459683782623025,0.002729527617292383,0.0,0.0
2002-08-28,0.004217104615687433,0.0043386812756799065,0.00440350885932184,0.004229078355970377,0.046846141520902114,0.37179760254089156,0.47608863751803937,0.005529316611415107,0.006369792551013277,0.002528323088551323,0.0,0.0
2002-08-27,0.004492668044483811,0.004485423596165133,0.004478229032274133,0.004204490691110084,0.03335050750146556,0.3659753424426018,0.4762224903941246,0.005529316611415107,0.006329840892520051,0.002327761958321755,0.0,0.0
2002-08-26,0.0046156874323393365,0.00456857757777343,0.004567893239816886,0.004406109542964486,0.06050967941872637,0.458977449296477,0.47702165995450685,0.005415734712625315,0.006329840892520051,0.0022444892746693933,0.0,0.0
2002-08-23,0.004768231473280189,0.0047055370768929764,0.0047023895511310145,0.0045241303342938915,0.047357528761934366,0.5093008671419157,0.4779897262288286,0.005264708231816914,0.00629488319133848,0.002077930341829976,0.0,0.0
2002-08-22,0.0046353705343962215,0.004818039522598317,0.004687445516540555,0.004799512180729173,0.06477443792977396,0.6118004036206096,0.4794047590826686,0.005128659583815953,0.006190010087793769,0.002088008718119244,0.0,0.0
2002-08-21,0.004940458616277925,0.0048278223439639995,0.00482692317271817,0.004627398526707122,0.06890103553517682,0.5423638656222399,0.47990757480337376,0.005087470543595478,0.006190010087793769,0.0019188986143491098,0.0,0.0
2002-08-20,0.0046599744119673265,0.004837605165329681,0.00488171796621652,0.004922450505030637,0.07290290454520595,0.6421554714448271,0.48097153806186715,0.005052522267044772,0.006190010087793769,0.0017000902127689268,0.0,0.0
2002-08-19,0.00439425253419939,0.004607708863236157,0.0045629118949534,0.004686408922371825,0.04004939252376799,0.5492100018429683,0.48100142403086965,0.004947677437392655,0.006190010087793769,0.0019293541192855884,0.0,0.0
2002-08-16,0.0041728176360594435,0.004358246918411269,0.004383583479867895,0.00439135694404831,0.03405282543849297,0.45435842702896007,0.4802275686325875,0.004947677437392655,0.006190010087793769,0.0020598719112309826,0.0,0.0
2002-08-15,0.004005511268575928,0.004231070240657405,0.004189311030191932,0.004253666020830669,0.0474323659191586,0.4157002735354823,0.47937726302460293,0.004947677437392655,0.006065161155002447,0.0020369192915665707,0.0,0.0
2002-08-14,0.003946461962405275,0.0038935629035413816,0.003890430338382757,0.0039045211798145107,0.06555255247475925,0.332843071469155,0.4779935142424228,0.004947677437392655,0.006065161155002447,0.0022352598013983963,0.0,0.0
2002-08-13,0.004128530656431454,0.004191938955194678,0.0041843296853284456,0.003914356245758628,0.04923421439694204,0.3376952400519138,0.47724206861710133,0.004947677437392655,0.006065161155002447,0.0020487675863376004,0.0,0.0
2002-08-12,0.004049798248203918,0.0041038935629035414,0.00420425506478239,0.004174985493277734,0.032625162746830694,0.46086329007858573,0.477552647764796,0.004978881255741499,0.006065161155002447,0.001738312708366737,0.0,0.0
2002-08-09,0.0037889971459502017,0.004231070240657405,0.004029907994560372,0.0040766348338365605,0.044854321797857165,0.43006888969152335,0.4776191447168743,0.004978881255741499,0.006010227624574265,0.001855019608294882,0.0,0.0
2002-08-08,0.0036069284519240235,0.003913128546272745,0.0037609153719321145,0.0038996036468424526,0.051502355931276465,0.3776582962054017,0.47733384144495067,0.004978881255741499,0.005902857542373728,0.001997711184938903,0.0,0.0
2002-08-07,0.003946461962405275,0.0038348659753472897,0.003656307129798903,0.0037520776576806946,0.05231692960414022,0.33804653116049793,0.47691782650876624,0.004978881255741499,0.005875390777159637,0.0020547045616304284,0.0,0.0
2002-08-06,0.0036216907784666864,0.0038153003326159268,0.0038007661308400048,0.0038209231192895153,0.04412513924028772,0.37806698367712116,0.4769829948273515,0.00499885169948476,0.005817960268075627,0.0018811091494102,0.0,0.0
2002-08-05,0.0038086802480070863,0.003761494815104676,0.003621437715754499,0.0033930977507204184,0.036021618343930466,0.2733045896427888,0.476111168763804,0.004988866477613132,0.005693111335284305,0.001891517828759439,0.0,1.0
2002-08-02,0.004044877472689697,0.003932694189004109,0.003955187821608077,0.0038700984490101006,0.03910433355112865,0.487055570477902,0.476955972331953,0.004988866477613132,0.005266127985137984,0.0020796516270510388,0.0,0.0
2002-08-01,0.004133451431945675,0.004108784973586382,0.004224180444236335,0.004027459504115976,0.05722068230379472,0.5415828859458984,0.4780383466998275,0.0047978991093182086,0.005051387820736907,0.0018356325138792783,0.0,0.0
2002-07-31,0.004202342289144769,0.004187047544511838,0.004298900617188629,0.004174985493277734,0.03548144758088889,0.5904007097408994,0.4791881097766561,0.004611924351959099,0.004929035866601413,0.001512944862572555,0.0,0.0
2002-07-30,0.004074402125775022,0.00430444140090002,0.004269012548007711,0.004327429015411549,0.05234763202761683,0.6382808786536364,0.48032919318029094,0.0044259495945999944,0.004744259446070255,0.001419231632337931,0.0,0.0
2002-07-29,0.0036118492274382443,0.004089219330855019,0.0038455982346113807,0.004111057564640971,0.06664920466331435,0.5511887809742885,0.4804807317866878,0.004420956983664177,0.004736768510102775,0.001826432931754809,0.0,0.0
2002-07-26,0.0033510481251845295,0.0034288788886714925,0.0034819600595768847,0.00342260294855277,0.05232652411147666,0.3672277952577825,0.47882220514655977,0.004420956983664177,0.004736768510102775,0.00240360955042138,0.0,0.0
2002-07-25,0.003838204901092413,0.0038691058501271764,0.0034321466109420223,0.003206231497782193,0.08881923276562634,0.32758030596519894,0.47729009769777997,0.004420956983664177,0.004736768510102775,0.0027885473787987694,0.0,0.0
2002-07-24,0.0031788209821867926,0.003942477010369791,0.0033624077828532145,0.003997954306283623,0.18866063555935497,0.565255251013801,0.4784303343089048,0.004413468067260454,0.004736768510102775,0.003345050774357245,0.0,0.0
2002-07-23,0.004738706820194863,0.004783799647818431,0.004428415583639271,0.004219243290026261,0.10734814533375933,0.6130774190454465,0.4797635399175309,0.004351060430562767,0.004736768510102775,0.003779433806127182,0.0,0.0
2002-07-22,0.004546796575140242,0.00467129720211309,0.004727296275448446,0.004686408922371825,0.08855730271534153,0.6995616754287098,0.4817561258120386,0.004263689739186004,0.004736768510102775,0.0037160254580759764,0.0,0.0
2002-07-19,0.004650132860938884,0.0047055370768929764,0.00476216568949285,0.004583140729958595,0.05759486808991589,0.6684279123201877,0.48262773229862915,0.004117655869313415,0.004736768510102775,0.0033482583230602884,0.0,0.0
2002-07-18,0.004925696289735263,0.005131089806300137,0.004991307553213216,0.004710996587232118,0.06479938364884871,0.693429320243245,0.48331607975545027,0.004147611534928306,0.004736768510102775,0.003452931759213989,0.0,0.0
2002-07-17,0.005378407637043598,0.00540990021522207,0.004886699311080006,0.005010966098527692,0.0692646673632279,0.7482013932923458,0.4842699445050283,0.004176319047809241,0.004736768510102775,0.003920794066975626,1.0,0.0
2002-07-16,0.004812518452908179,0.005370768929759341,0.005056065036438538,0.005074894027164452,0.1025441755104038,0.7594100785942762,0.48473772297463913,0.00417881535327715,0.004736768510102775,0.004066942214098303,0.0,0.0
2002-07-15,0.0047042613915953164,0.0048327137546468404,0.004727296275448446,0.004902780373142401,0.056830185855201616,0.6885729974926684,0.4842727398901415,0.004181311658745057,0.0046643561290838085,0.004113416909835709,0.0,0.0
2002-07-12,0.004842043105993505,0.0049354333789865005,0.004851829897035601,0.004651986191567415,0.06617427655016056,0.5952230495897104,0.48303700187413817,0.004181311658745057,0.004514537409734221,0.003916325797473793,0.0,0.0
2002-07-11,0.004305678574943412,0.004764234005087067,0.0042291617890998215,0.004710996587232118,0.0692166948265457,0.6126692485851569,0.4821430650873069,0.004193793186084594,0.004514537409734221,0.004351088531074016,0.0,0.0
2002-07-10,0.004792835350851295,0.004813148111915476,0.004552949205226428,0.004420862141880662,0.06388310819821869,0.5099657789885877,0.4806308052503093,0.00410891880017574,0.004504549495110915,0.004377267061313161,0.0,0.0
2002-07-09,0.004497588819998032,0.004857170808061045,0.00472231493058496,0.00473558425209241,0.07124593312820277,0.6099815069945864,0.4803109004417436,0.00395914047210129,0.004504549495110915,0.004250563807579369,0.0,0.0
2002-07-08,0.004448381064855822,0.004769125415769908,0.004567893239816886,0.004411027075936544,0.055524373406712124,0.5056375291946013,0.479157085427724,0.00395914047210129,0.004439628050059428,0.004201552553962336,0.0,0.0
