Date,Open,High,Low,Close,Volume
2002-10-04,0.005432536167700029,0.005405008804539228,0.005414721866609547,0.005202749884437976,0.07240494961444473
2002-10-03,0.005353803759472493,0.005453922911367638,0.005554199522787163,0.005301100543879147,0.05997718426155395
2002-10-02,0.005363645310500935,0.005644687927998435,0.005574124902241107,0.005428956401152671,0.0779141157270286
2002-10-01,0.005078240330676115,0.00536098610839366,0.005230412106660557,0.0053994512033203185,0.08744817766724905
2002-09-30,0.005279992126759178,0.005258266484054002,0.005150710588844776,0.004897862840170344,0.0876650135330526
2002-09-27,0.00538332841255782,0.005527294071610252,0.005633901040602942,0.005428956401152671,0.06649761144739859
2002-09-26,0.004930617065249484,0.005502837018196048,0.00508097176075597,0.00549780186276149,0.11064481805456013
2002-09-25,0.0050487156775907895,0.005033261592643319,0.004871755276489547,0.004799512180729173,0.08861582921009381
2002-09-24,0.004901092412164157,0.005023478771277637,0.00502617696725762,0.004897862840170344,0.06687371613498705
2002-09-23,0.004768231473280189,0.0050577186460575236,0.005021195622394134,0.004956873235835047,0.07005525476775055
2002-09-20,0.0056785749434110815,0.005644687927998435,0.004951456794305326,0.004863440109365934,0.11995724687530883
2002-09-19,0.0056539710658399765,0.005644687927998435,0.005808248110824961,0.005527307060593842,0.045460694661520175
2002-09-18,0.005565397106583997,0.005786538837800822,0.0056986585238282626,0.005783018775140888,0.07952023625514865
2002-09-17,0.005457140045271135,0.0056984934455096845,0.005608994316285511,0.005596152522202663,0.08172889184399715
2002-09-16,0.005216022045074305,0.005297397769516729,0.005449591280653951,0.005281430411990914,0.027436453179283924
2002-09-13,0.0053045960043302835,0.0053267462336137735,0.005474498004971382,0.005232255082270327,0.034079690059035
2002-09-12,0.005373486861529377,0.005395225983173547,0.00552929279846973,0.005301100543879147,0.06679887897776281
2002-09-11,0.00553095167798445,0.005747407552338095,0.005743490627599639,0.005478131730873256,0.06294284647924756
2002-09-10,0.005225863596102747,0.005502837018196048,0.005434647246063493,0.005487966796817373,0.10693941932122698
2002-09-09,0.004532034248597579,0.005160438270397182,0.0047571843446293635,0.005183079752549742,0.08366026617082253
2002-09-06,0.004256470819801201,0.0045881432205047935,0.004508117101455051,0.004592975795902712,0.046940167692799226
2002-09-05,0.0042663123708296434,0.004216396008608883,0.004348714065823491,0.004071717300864503,0.050057423126408596
2002-09-04,0.004305678574943412,0.0043337898649970655,0.004358676755550464,0.0043569342132439,0.04152023049844425
2002-09-03,0.004330282452514517,0.004368029739776951,0.004473247687410647,0.004243830954886552,0.043916938431086974
2002-08-30,0.0044286979627989375,0.004539229113676385,0.00460276265386129,0.004411027075936544,0.03201495208023311
2002-08-29,0.004192500738116328,0.004446292310702407,0.0043337700312330325,0.004509377735377716,0.06417670012271375
2002-08-28,0.004217104615687433,0.0043386812756799065,0.00440350885932184,0.004229078355970377,0.046846141520902114
2002-08-27,0.004492668044483811,0.004485423596165133,0.004478229032274133,0.004204490691110084,0.03335050750146556
2002-08-26,0.0046156874323393365,0.00456857757777343,0.004567893239816886,0.004406109542964486,0.06050967941872637
2002-08-23,0.004768231473280189,0.0047055370768929764,0.0047023895511310145,0.0045241303342938915,0.047357528761934366
2002-08-22,0.0046353705343962215,0.004818039522598317,0.004687445516540555,0.004799512180729173,0.06477443792977396
2002-08-21,0.004940458616277925,0.0048278223439639995,0.00482692317271817,0.004627398526707122,0.06890103553517682
2002-08-20,0.0046599744119673265,0.004837605165329681,0.00488171796621652,0.004922450505030637,0.07290290454520595
2002-08-19,0.00439425253419939,0.004607708863236157,0.0045629118949534,0.004686408922371825,0.04004939252376799
2002-08-16,0.0041728176360594435,0.004358246918411269,0.004383583479867895,0.00439135694404831,0.03405282543849297
2002-08-15,0.004005511268575928,0.004231070240657405,0.004189311030191932,0.004253666020830669,0.0474323659191586
2002-08-14,0.003946461962405275,0.0038935629035413816,0.003890430338382757,0.0039045211798145107,0.06555255247475925
2002-08-13,0.004128530656431454,0.004191938955194678,0.0041843296853284456,0.003914356245758628,0.04923421439694204
2002-08-12,0.004049798248203918,0.0041038935629035414,0.00420425506478239,0.004174985493277734,0.032625162746830694
2002-08-09,0.0037889971459502017,0.004231070240657405,0.004029907994560372,0.0040766348338365605,0.044854321797857165
2002-08-08,0.0036069284519240235,0.003913128546272745,0.0037609153719321145,0.0038996036468424526,0.051502355931276465
2002-08-07,0.003946461962405275,0.0038348659753472897,0.003656307129798903,0.0037520776576806946,0.05231692960414022
2002-08-06,0.0036216907784666864,0.0038153003326159268,0.0038007661308400048,0.0038209231192895153,0.04412513924028772
2002-08-05,0.0038086802480070863,0.003761494815104676,0.003621437715754499,0.0033930977507204184,0.036021618343930466
2002-08-02,0.004044877472689697,0.003932694189004109,0.003955187821608077,0.0038700984490101006,0.03910433355112865
2002-08-01,0.004133451431945675,0.004108784973586382,0.004224180444236335,0.004027459504115976,0.05722068230379472
2002-07-31,0.004202342289144769,0.004187047544511838,0.004298900617188629,0.004174985493277734,0.03548144758088889
2002-07-30,0.004074402125775022,0.00430444140090002,0.004269012548007711,0.004327429015411549,0.05234763202761683
2002-07-29,0.0036118492274382443,0.004089219330855019,0.0038455982346113807,0.004111057564640971,0.06664920466331435
2002-07-26,0.0033510481251845295,0.0034288788886714925,0.0034819600595768847,0.00342260294855277,0.05232652411147666
2002-07-25,0.003838204901092413,0.0038691058501271764,0.0034321466109420223,0.003206231497782193,0.08881923276562634
2002-07-24,0.0031788209821867926,0.003942477010369791,0.0033624077828532145,0.003997954306283623,0.18866063555935497
2002-07-23,0.004738706820194863,0.004783799647818431,0.004428415583639271,0.004219243290026261,0.10734814533375933
2002-07-22,0.004546796575140242,0.00467129720211309,0.004727296275448446,0.004686408922371825,0.08855730271534153
2002-07-19,0.004650132860938884,0.0047055370768929764,0.00476216568949285,0.004583140729958595,0.05759486808991589
2002-07-18,0.004925696289735263,0.005131089806300137,0.004991307553213216,0.004710996587232118,0.06479938364884871
2002-07-17,0.005378407637043598,0.00540990021522207,0.004886699311080006,0.005010966098527692,0.0692646673632279
2002-07-16,0.004812518452908179,0.005370768929759341,0.005056065036438538,0.005074894027164452,0.1025441755104038
2002-07-15,0.0047042613915953164,0.0048327137546468404,0.004727296275448446,0.004902780373142401,0.056830185855201616
2002-07-12,0.004842043105993505,0.0049354333789865005,0.004851829897035601,0.004651986191567415,0.06617427655016056
2002-07-11,0.004305678574943412,0.004764234005087067,0.0042291617890998215,0.004710996587232118,0.0692166948265457
2002-07-10,0.004792835350851295,0.004813148111915476,0.004552949205226428,0.004420862141880662,0.06388310819821869
2002-07-09,0.004497588819998032,0.004857170808061045,0.00472231493058496,0.00473558425209241,0.07124593312820277
2002-07-08,0.004448381064855822,0.004769125415769908,0.004567893239816886,0.004411027075936544,0.055524373406712124
2002-07-05,0.0041728176360594435,0.0044658579534337705,0.004413471549048812,0.0045438004661821265,0.031316471946140276
2002-07-03,0.0036758193091231185,0.004089219330855019,0.0036762325092528484,0.004071717300864503,0.07292593136281342
2002-07-02,0.003784076370435981,0.003942477010369791,0.003731027302751197,0.003614386734463055,0.08219614435128178
2002-07-01,0.0050487156775907895,0.004925650557620819,0.003990057235652481,0.0037274899928204023,0.12888877375480084
2002-06-28,0.004812518452908179,0.005018587360594795,0.004926550069987896,0.005055223895276219,0.05886230250905961
2002-06-27,0.005019191024505462,0.0050723928781060456,0.004876736621353034,0.004863440109365934,0.058421914622317016
2002-06-26,0.004320440901486074,0.004808256701232636,0.004567893239816886,0.004858522576393874,0.07838040878357957
2002-06-25,0.005403011514614704,0.00530718059088241,0.00474722165490239,0.004607728394818888,0.1458470654719586
2002-06-24,0.00566873339238264,0.005713167677558208,0.005693677178964777,0.0056748330497556005,0.05616528649678632
2002-06-21,0.005752386576124398,0.005718059088241048,0.005892930973504227,0.005684668115699717,0.048681570774363095
2002-06-20,0.006106682413148313,0.006006652318528663,0.005892930973504227,0.005694503181643834,0.0824561555000993
2002-06-19,0.006190335596890069,0.006358833887693211,0.006356196045808447,0.006063318154548227,0.0702068479836663
2002-06-18,0.006013187678378112,0.006388182351790256,0.006266531838265695,0.006299359737207039,0.07540515205854952
2002-06-17,0.005432536167700029,0.006055566425357073,0.005653826420056887,0.006117411017240872,0.08585836780160094
2002-06-14,0.00552603090247023,0.005527294071610252,0.005354945728247713,0.005335523274683557,0.075511651089984
2002-06-13,0.005457140045271135,0.0055762081784386614,0.0055940502816950516,0.0056354927859791305,0.04595769014154777
2002-06-12,0.005481743922842241,0.005405008804539228,0.005354945728247713,0.00546337913195708,0.06935197737998951
2002-06-11,0.0056096840862119865,0.005718059088241048,0.005788322731371015,0.005492884329789432,0.05198208129809846
2002-06-10,0.005900009841551028,0.0058794756407748,0.005733527937872667,0.005571564857342369,0.10534289330044336
2002-06-07,0.005895089066036808,0.006138720406965368,0.006146979561542026,0.006201009077765866,0.050420095503726024
2002-06-06,0.005895089066036808,0.006021326550577187,0.00610214745777065,0.005999390225911466,0.0493838887113905
2002-06-05,0.005939376045664797,0.005908824104871845,0.005947725767002575,0.00591087463241441,0.04096470852366437
2002-06-04,0.005850802086408819,0.005889258462140482,0.0059576884567295475,0.005901039566470294,0.06473222209749363
2002-06-03,0.006101761637634091,0.0060653492467227545,0.006186830320449915,0.005896122033498236,0.03466975226022607
2002-05-31,0.006195256372404291,0.006256114263353552,0.006321326631764043,0.006028895423743817,0.047766254774466714
2002-05-30,0.006293671882688712,0.0062805713167677565,0.006261550493402208,0.0060977408853526375,0.0703200631702363
2002-05-29,0.006352721188859365,0.006358833887693211,0.006620207323573219,0.0063632876658438,0.03368823415970825
2002-05-28,0.006721779352425943,0.006608295832518098,0.00660526328898276,0.006437050660424678,0.03694269104822871
2002-05-24,0.006638126168684184,0.0066474271179808265,0.0067497222900238605,0.00663866951227908,0.0397922597271514
2002-05-23,0.006362562739887807,0.006578947368421053,0.006525561771166979,0.006628834446334963,0.05320442153276093
2002-05-22,0.00627890955614605,0.006373508119741733,0.006331289321491016,0.0062846071382908625,0.04770676882898078
2002-05-21,0.006707017025883279,0.006701232635492076,0.006495673701986063,0.006289524671262922,0.07349968290153253
2002-05-20,0.006342879637830923,0.0065447074936411664,0.00660526328898276,0.006599329248502612,0.08018993286723217
2002-05-17,0.006918610372994784,0.006799060849148894,0.006625188668436704,0.006486225990145264,0.06086755454237558
2002-05-16,0.0066922546993406174,0.00677460379573469,0.006864293221884044,0.0067075149738879,0.0740005161844947
2002-05-15,0.006633205393169964,0.006994717276462531,0.006396046804716338,0.006869793561965834,0.12276364027121753
2002-05-14,0.005968900698750123,0.006530033261592643,0.006231662424221291,0.006314112336123214,0.1396653243950903
2002-05-13,0.005540793229012893,0.005639796517315593,0.005648845075193401,0.005581399923286486,0.06329688379996219
2002-05-10,0.005895089066036808,0.005801213069849345,0.00562393835087597,0.005394533670348261,0.07167001035247342
2002-05-09,0.005516189351441788,0.0059332811582860495,0.005773378696780558,0.005783018775140888,0.10457437326279452
2002-05-08,0.0052357051471311885,0.0055566425357072985,0.005474498004971382,0.005581399923286486,0.0746980368678539
2002-05-07,0.005019191024505462,0.005013695949911955,0.00524037479638753,0.0049863784336673985,0.05220179551610294
2002-05-06,0.004935537840763705,0.005082175699471727,0.005100897140209914,0.0049912959666394575,0.05036828516410925
2002-05-03,0.005078240330676115,0.005038153003326159,0.005100897140209914,0.004956873235835047,0.04852997755844734
2002-05-02,0.005176655840960535,0.005160438270397182,0.005349964383384226,0.005089646626080629,0.04524865604938485
2002-05-01,0.0052357051471311885,0.00535609469771082,0.005434647246063493,0.0051732446866056235,0.07290290454520595
2002-04-30,0.005029032575533904,0.005214243787908433,0.005190561347752666,0.005271595346046797,0.0606171379008945
2002-04-29,0.005334120657415609,0.005331637644296615,0.0051756173131622075,0.005020801164471809,0.0797524233326905
2002-04-26,0.00538824918807204,0.00530718059088241,0.00538483379742863,0.005379781071432084,0.07707075853215552
2002-04-25,0.005216022045074305,0.00535609469771082,0.005429665901200006,0.005335523274683557,0.11155821515298922
2002-04-24,0.004586162779254011,0.005258266484054002,0.004752202999765877,0.005320770675767381,0.32963369130440207
2002-04-23,0.004153134534002559,0.004231070240657405,0.004169385650737986,0.003978284174395389,0.07650660150077283
2002-04-22,0.0042663123708296434,0.004279984347485815,0.004303881962052115,0.004101222498696854,0.049770547357049034
2002-04-19,0.004167896860545223,0.0042261788299745645,0.004303881962052115,0.004209408224082142,0.0347772107423942
2002-04-18,0.004325361677000295,0.004284875758168656,0.00420425506478239,0.0040766348338365605,0.03620487343405647
2002-04-17,0.004099006003346128,0.0043533555077284285,0.004348714065823491,0.004352016680271842,0.07342868354724287
2002-04-16,0.004069481350260801,0.004006065349246722,0.004089684132922207,0.003953696509535096,0.03433010670051609
2002-04-15,0.003695502411180002,0.003913128546272745,0.0039053743729732153,0.003894686113870394,0.044622134720315315
2002-04-12,0.0034396220844405082,0.003673449422813539,0.003656307129798903,0.0036094692014909963,0.05062253960852491
2002-04-11,0.0036266115539809072,0.0035120328702797883,0.003491922749303857,0.0033291698220836575,0.056172962102655474
2002-04-10,0.0038628087786635175,0.003864214439444336,0.0037559340270686284,0.0037274899928204023,0.04944817191054465
